"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.464473573948337e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.139533408917506e-18, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 2.537769054146926e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 4.848355180461251e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 3.232236786974170e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.664375304244460e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 5.914993320162736e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.616118393487085e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.737134880386294e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.173910707957451e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.893081495538396e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.738943391392118e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.110471880063414e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.105424981145166e-18
