"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.685674401931471e-18, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.086786085556406e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.911715561524028e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 2.101948179321414e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.586105371618649e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.274459489293077e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.721641232984138e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.152564801302189e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.456524038687352e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.583796002013235e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.232236738802520e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.464473477605035e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.605301472771900e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.281281556894829e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 8.080591847006296e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.423402532417322e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.216636822118782e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 4.848355108203777e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.367795428261173e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.329203840966597e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.464473477605032e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.183231456205246e-18, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.132321315194787e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 4.848355108203773e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.232236738802518e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.640199666842823e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.070624901862393e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.616118369401259e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -9.367795428261171e-18, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.329831400602890e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.582964953035109e-17, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 9.179552338199123e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.782609615474940e-17, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.335184008052935e-19
