"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.592671219890882e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.342957512491728e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 8.080591967263220e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.410772279536304e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.278312776753625e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 4.848355180357932e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.582520781084898e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 5.624092009215208e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 6.464473573810571e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.230038707144575e-18, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.214612977216917e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 4.848355180357927e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 3.232236786905287e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.509761204943064e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 5.365513066262786e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.616118393452644e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.582520781084898e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 5.624463518414623e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.420144250616462e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.570867078435980e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.801243681460611e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 9.955289303668253e-19
