"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 8.080583202305990e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.878678967852945e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 6.676595995805250e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 4.848349921383594e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.730260793119663e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 2.391852627882570e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 6.464466561844787e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.818989403545855e-18, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 6.482622378236382e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 4.848349921383589e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 3.232233280922395e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.002665031701321e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 2.133273965408778e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.616116640461198e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -6.730260793119662e-18, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 2.392726044974994e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.682565198279919e-17, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 5.979631569706436e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.255102688446644e-17, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 4.460481927672916e-19
