"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 3.230576078710708e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 6.461152157421412e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.919300278606560e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 3.168185374003216e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 8.076440196776767e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.270593756851781e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 3.292966783418115e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 4.845864118066060e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.456079866737125e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.227618909910067e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 6.461152157421409e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729292e-20, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 5.824003850539419e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 4.845864118066056e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 3.230576078710706e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.728484105318782e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 9.691728236132108e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.615288039355353e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.456079866737124e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.229318037242160e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.911271389573811e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.744511082503781e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.274625098332759e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.518370756994030e-19
