"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.592105838492289e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 9.234692207139380e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.502887117676456e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 2.311049302276561e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 3.232236786400778e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 6.464473572801551e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.093078453049490e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.810019948426457e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 8.080591966001940e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.911179512694912e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.745375212698444e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.848355179601164e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.346052158623938e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.783710443873162e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 6.464473572801548e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.911271389573819e-18, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.746081117473997e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.848355179601159e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 3.232236786400776e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.273292582482103e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.525131500961097e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.616118393200388e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.346052158623938e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.784147212688851e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091725e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.292894714560314e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.428350853733713e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 8.630072219690049e-19
