"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.205080479849127e-17, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.282713742095289e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.009539118967952e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 3.588365170747167e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.507773782745410e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.602009579313543e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.643309644110901e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 9.416226697623128e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.548361852765102e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 2.327210486270660e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 3.232236786487020e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 6.464473572974036e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.127095047078203e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.822109044360222e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 8.080591966217547e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.945196106723625e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.757464308630485e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.848355179730529e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.355147105641667e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.816032811865672e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 6.464473572974033e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.956746124662466e-18, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.762236127170592e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.848355179730523e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 3.232236786487018e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.282387529499832e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.557453868946708e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.616118393243509e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.355147105641667e-17, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 4.816466649611967e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.674358595162643e-17, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 1.305823661740760e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.464730641804629e-17, 2.984376104379126e+05, 7.915623293083855e+04, 6.184637695976446e+04, 1.831128851510421e+04, 1.831128850933164e+04, 8.759361691379796e-19
