"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.232236786996453e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 6.464473573992902e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.035132211307272e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.678737661989904e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.080591967491128e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.016942317271814e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.614092926249978e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 4.848355180494677e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.510205376893276e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.920973532110181e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 6.464473573992899e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.073203748092054e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.814347554376129e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 4.848355180494673e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.232236786996451e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.437445800751442e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.662394589150466e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 1.616118393498226e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.510205376893275e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.921207749092566e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.103153620846666e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 2.524376930644262e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.583853296935593e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 1.629047340646223e-18
