"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.637978807091710e-18, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.293803453428374e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 4.848355148277292e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.232236765518197e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.549694368615758e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.393848603794110e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.616118382759099e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.027729013003411e-17, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.652999577544171e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.810338628478340e-17, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 9.987611605451200e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.882654032669961e-17, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.690730104622665e-19
