"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 3.232236785160305e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 6.464473570320606e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.786571275241579e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.701090915699495e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 8.080591962900758e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.604672334887002e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.636446179996291e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.848355177740455e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.246007741428915e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.428164395669626e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 6.464473570320603e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.592948243953292e-18, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.632999470505551e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.848355177740450e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 3.232236785160303e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.173248165287080e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.169585452856800e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.616118392580152e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.246007741428915e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.428636229916641e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.374225343577569e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.199159847294474e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.255546860396858e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 8.015947227197535e-19
