"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 4.700220454617973e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 4.073524394002243e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 6.266960606157293e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 3.168535865822247e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864640e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.566740151539323e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 3.133480303078648e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.566740151539323e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.566740151539324e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, 1.685188701338831e-34, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 6.266960606157294e-21
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.407412430484045e-35, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 8.294253300875016e-37
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318785e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 9.400440909235942e-21
