"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.505657903384440e-17, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 8.904812348175392e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.410160959698254e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 8.565671424466052e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.092040194966673e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 2.875815543404412e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.227576056332162e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 2.214150892751246e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.355147105641659e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 4.816032812624744e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 3.232236786996486e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 6.464473573992967e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.096433645798852e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 3.896595722375664e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 8.080591967491211e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.078243751763395e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 3.831950986635738e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 4.848355180494726e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.755768946371964e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 9.793677464599313e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 6.464473573992964e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.141415850725023e-17, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 4.056746899675005e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 4.848355180494722e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 3.232236786996484e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.683009370230130e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 9.535098521639595e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 1.616118393498242e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.755768946371964e-17, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 9.793890811238366e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.676135282963624e-17, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 2.728007848225071e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.965841071680232e-17, 2.984376104379126e+05, 7.915623296983150e+04, 6.184637694026798e+04, 1.831128850933175e+04, 1.831128850933164e+04, 1.764801285700095e-18
