"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.291482476517555e-17, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 4.589776237147982e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.091393642127516e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 3.879222812794904e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.712589005589667e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.674798491391400e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.848124866955159e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.014252156501488e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.957634468562922e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 2.472661141843822e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 3.232236786723943e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 6.464473573447881e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.581484568073968e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.983593715311696e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 8.080591966809853e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.399585627719390e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.918948979577220e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 4.848355180085911e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.437001628801231e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 5.106934123023840e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 6.464473573447878e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.411493475548934e-18, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.923791928237357e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 4.848355180085907e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 3.232236786723941e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659397e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 4.848355180085925e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.616118393361971e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.437001628801230e-17, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 5.107343250532850e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.929017111659069e-17, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 1.396326291864749e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.592059900052838e-17, 2.984376104379126e+05, 7.915623294897185e+04, 6.184637695069781e+04, 1.831128851241978e+04, 1.831128850933164e+04, 9.211874842163203e-19
