"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.848355179273025e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 3.232236786182019e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.227817847393456e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.363519661345736e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.616118393091010e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.300577423535291e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.622550643224680e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.519744495861241e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.250875636252444e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.373781171627338e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 8.436138011935050e-19
