"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.327862264588471e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 4.719065708723815e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.136868377216163e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 4.040813108288457e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.814996617166694e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.711192947465418e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.950532478532186e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.050575175189982e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.185008144006152e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 2.553467061569749e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 3.232236786797145e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 6.464473573594286e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.740467225629087e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 2.040094274756330e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 8.080591966992860e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.558568285274510e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.975449539020390e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 4.848355180195716e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.482476363889877e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 5.268545962479356e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 6.464473573594283e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.593392415903521e-18, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.988416798800047e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 4.848355180195711e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 3.232236786797144e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.409716787748043e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 5.009967019535586e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.616118393398572e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.482476363889876e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 5.268942541024327e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.047251422889553e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.438345370124736e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.673914423212401e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 9.502776153183571e-19
