"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729281e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.100130591766339e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 7.775087968954087e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.856614844191119e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.655440127529455e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.874090120878773e-19, -1.818989403545855e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.159390965847227e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.240052236706535e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.100130591766342e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 6.200261183532679e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.182826706529585e-20, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 2.107496632925721e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 7.750326479415850e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.437272074198811e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 8.307757816458383e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 4.650195887649511e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 4.030169769296242e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 6.200261183532676e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.134813057255668e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.092726157978176e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.395058766294852e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.100130591766340e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.550065295883169e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.550065295883170e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -9.094947017729264e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 6.932102742316181e-21
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729286e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.100130591766340e-21
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729283e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 3.100130591766339e-21
