"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.700755092315379e-17, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.044282791664355e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.482476363889876e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 5.268942541332643e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.787868928881278e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 2.056940280544446e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.923404790246770e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 1.395829481288290e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.913048077374699e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 3.167592051246555e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 3.232236786986283e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.464473573972561e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.523650879468916e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 2.673816691582288e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 8.080591967465703e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.341751939114336e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 2.609171955842565e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 4.848355180479422e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.828084350563586e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.496795941842425e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.464473573972558e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.412381819449382e-18, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 2.634719111271089e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 4.848355180479417e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 3.232236786986281e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.755324774421752e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.238216998883523e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 1.616118393493141e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.828084350563586e-17, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 6.497117549482927e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.138645065017093e-17, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 1.826213784647265e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.283275873400274e-17, 2.984376104379126e+05, 7.915623296905054e+04, 6.184637694065846e+04, 1.831128850944736e+04, 1.831128850933164e+04, 1.166837480102048e-18
