"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864642e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.611958058683539e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 4.878670356958542e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.298641138145010e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 4.603336432614988e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.658230004894936e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 2.106785283702245e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.185452315956349e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 2.901524505630368e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 3.223916117367080e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 6.447832234734156e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.069711132582207e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.797077366021615e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 8.059790293417697e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.325960516804063e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 8.244909600755720e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 4.835874176050618e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.091837814077734e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 7.415007069944277e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 6.447832234734154e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 5.911715561524033e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 2.150620290441702e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 4.835874176050614e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 3.223916117367079e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 4.835874176050614e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.611958058683539e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.091837814077733e-18, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 7.442988328124420e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.091837814077736e-18, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 7.415007069944284e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.091837814077733e-18, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 7.415007069944273e-20
