"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 4.848343436067984e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.184563972055907e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 2.197915691017484e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 6.464457914757307e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.682565198279916e-18, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 5.999246818843126e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 4.848343436067979e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 3.232228957378655e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637564e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.939337374427191e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.616114478689328e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -6.184563972055906e-18, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 2.198866141090455e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.518856151960793e-17, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 5.397822358822365e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.136868377216163e-17, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 4.040286196723328e-19
