"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 6.464473573992952e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.123225956689564e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 3.992106855607886e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 4.848355180494712e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 3.232236786996478e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.564775058999651e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 9.114907739330039e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 1.616118393498239e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.637534635141484e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 9.373709592521110e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.503331289626764e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 2.666595349272131e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.847606760449749e-17, 2.984376104379126e+05, 7.915623296983106e+04, 6.184637694026819e+04, 1.831128850933181e+04, 1.831128850933164e+04, 1.722782207469137e-18
