"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 4.848355180494707e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 3.232236786996474e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.528395270928734e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 8.985618267850173e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 1.616118393498237e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.601154847070567e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 9.244423238591157e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.376002031378551e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 2.621344034254176e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.765752237290183e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 1.693692076386166e-18
