"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.451088221278063e-17, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 8.710878140955579e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.264641807414587e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 8.048529212846645e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.887224971311573e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 2.803026631149675e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.022760832677053e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 2.141394064871726e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.282387529499825e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 4.557453869665019e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 3.232236786996478e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 6.464473573992952e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.082827008423499e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 3.848239339665338e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 8.080591967491193e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.064637114388042e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 3.783594603925412e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 4.848355180494716e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.610249794088297e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 9.276519578679860e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 6.464473573992949e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.123225956689564e-17, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 3.992106855607885e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 4.848355180494710e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 3.232236786996477e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.537490217946463e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 9.017940635720144e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 1.616118393498239e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.610249794088297e-17, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 9.276744818927038e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.421476766467198e-17, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 2.637505218189161e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.820321919396560e-17, 2.984376104379126e+05, 7.915623296983092e+04, 6.184637694026827e+04, 1.831128850933183e+04, 1.831128850933164e+04, 1.713085497108147e-18
