"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.185896487906577e-18, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.264559126449350e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.366462912410491e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 2.263489039027606e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.688512943326992e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.310853938754633e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.824048804692481e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.514607006878737e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.683897714130586e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.664601930813284e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.232236758860745e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.464473517721485e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.900708415330327e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.386265703478054e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 8.080591897151859e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.718809474975749e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.321620968300842e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 4.848355138291115e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.822542779147640e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.490815699569607e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.464473517721482e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.501554601825770e-18, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.245355278777235e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 4.848355138291110e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.232236758860743e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729291e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.232236758860745e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.616118379430372e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -9.822542779147639e-18, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.491414210624081e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318776e-17, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 9.696710276582199e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.837179297581315e-17, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.529118252898700e-19
