"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.232809492852555e-17, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 7.935141312076176e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.046363078989087e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 7.272820075003442e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.272779300346467e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 2.584659894385475e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.408315161711951e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 1.923138150426246e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.173248165287075e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 4.169585455225325e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 3.232236786996385e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 6.464473573992766e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.874374141910172e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 3.509235984314330e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 8.080591967490959e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.692475201555593e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 3.444591248574405e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 4.848355180494576e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.391971065662796e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 8.500782749800468e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 6.464473573992763e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.009539118967949e-17, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 3.588110410177809e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 4.848355180494571e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 3.232236786996384e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.319211489520962e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 8.242203806840759e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 1.616118393498192e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.391971065662796e-17, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 8.501028543721288e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.766640581190674e-17, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 2.404784169525340e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.356479621492356e-17, 2.984376104379126e+05, 7.915623296982380e+04, 6.184637694027182e+04, 1.831128850933288e+04, 1.831128850933164e+04, 1.548241420971278e-18
