"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 8.080105148573030e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.945909401064730e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.112978693370633e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 4.848063089143819e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.638422979041930e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.648341450308897e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 6.464084118858420e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.911715561524030e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.156040969901577e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 4.848063089143813e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 3.232042059429212e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.910827217623588e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.389778085554560e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.616021029714606e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.638422979041930e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.649608430857457e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729294e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 3.232042059429215e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.366907084360714e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.617954068137660e-19
