"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 4.848355180334772e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.573425834067169e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 5.591769641319446e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 6.464473573779692e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.093614501878635e-18, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.166141305552368e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 4.848355180334768e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 3.232236786889848e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.500666257925335e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 5.333190698368259e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.616118393444924e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.573425834067168e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 5.592143297827802e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.356479621492356e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.548241420920247e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.792148734442881e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 9.922966935751801e-19
