"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 4.848353802136264e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.548806024715303e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.682755770515398e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 6.464471736181681e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.364686224609611e-18, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 8.417787274874791e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 4.848353802136259e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 3.232235868090842e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.821210263296955e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.424176901068129e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.616117934045421e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.548806024715301e-18, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.683534509507275e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.973603502847253e-17, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 7.013951833757122e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.418811734765772e-17, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 5.042287954221727e-19
