"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.682565198279920e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 5.979638055921429e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.473381416872147e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 5.236622621289724e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.736665122973411e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.038743052481830e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.872200984338902e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.377652036849977e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.867573342286053e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 3.151430867309938e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 3.232236786984553e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.464473573969102e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.444159550930068e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.645566411964200e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 8.080591967461380e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.262260610575487e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.580921676224511e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 4.848355180476828e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545857e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.464473573969103e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.464473573969100e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.366907084360736e-18, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.618560680752254e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 4.848355180476823e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 3.232236786984552e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.746229827404023e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.205894631010341e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.616118393492276e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.818989403545857e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.464796789567613e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.093170329928446e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.810052600711365e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.255991032347086e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.157140769740470e-18
