"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.127773430198429e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.007973614223326e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729291e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 3.232883168389303e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.251754755295375e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.511023439377722e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.387290616660865e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 8.508741279067151e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.048139766789988e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 2.149437462466550e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 3.232236785663980e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 6.464473571327956e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.866062605471287e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.729341196170600e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 8.080591964159946e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.684163665116709e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.664696460457324e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.848355178495968e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.255102688446645e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.460486764216301e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 6.464473571327953e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.729372449219232e-18, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.681462265134418e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.848355178495963e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 3.232236785663978e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.182343112304810e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.201907821363181e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.616118392831989e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.255102688446644e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.460955179734969e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.419700078666217e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.215321031409658e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.282831701450046e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 8.112914332016569e-19
