"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.041935529994953e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.702915853345092e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 8.080591967491155e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.023745635959496e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.638271117605167e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 4.848355180494692e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.582964953035109e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 9.179552475069924e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 6.464473573992919e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.082298695109783e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.846667332992833e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 4.848355180494688e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.232236786996461e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.510205376893275e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 8.920973532110208e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 1.616118393498231e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.582964953035109e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 9.179780094556799e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.230482879094879e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 2.569628245662222e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.656612873077429e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 1.654905234942201e-18
