"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 6.464473573991029e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.625071337260067e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.065248517930662e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 8.080591967488788e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.443172396905486e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.000603782190754e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 4.848355180493273e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.100932761095462e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 7.466466977959629e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 6.464473573991026e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.594724931754177e-18, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.054848529570287e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 4.848355180493268e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.232236786995515e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.028173184953628e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 7.207888034999991e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.616118393497758e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.100932761095462e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 7.466746820056274e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.939000402577289e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 2.110650621908095e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.883542376570422e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.380165108047091e-18
