"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 6.464473092437279e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.728484105318782e-18, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 9.708822959604499e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 4.848354819327958e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 3.232236546218641e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.639755494892595e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.715078698823657e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.616118273109321e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.367351256310943e-18, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.974360199642004e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.246451913379129e-17, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 7.983624269160028e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.573425834067168e-17, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 5.591769224958257e-19
