"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 3.232087812606709e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 6.464175625213413e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.197409096289771e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 2.557756320857684e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 8.080219531516767e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.378419692743944e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.911338758336353e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 4.848131718910061e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.638422979041930e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.648364784429419e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 6.464175625213410e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.366462912410494e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 2.313822748084953e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 4.848131718910056e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 3.232087812606707e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.910827217623588e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.389797759420882e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.616043906303353e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.638422979041930e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.649631782913509e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.185896487906587e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 3.264408690732777e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.821654435247182e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 2.779595518841767e-19
