"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.091837814077748e-17, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 7.434144610091333e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.946318661794065e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 6.917288795780401e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.965556464864340e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 2.475476526003438e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.101092326229826e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 1.814020196055570e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.123225956689564e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.991812431940316e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.232236786996215e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 6.464473573992426e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.079103025126389e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.226606019093537e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 8.080591967490535e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.897204084771810e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.161961283353615e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 4.848355180494321e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.291926648467775e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 8.145236703230441e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 6.464473573992423e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.322320693172513e-18, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.313397445375714e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 4.848355180494316e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 3.232236786996214e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.219167072325941e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 7.886657760270745e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 1.616118393498107e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.291926648467775e-17, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 8.145493225920158e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.384652806446035e-17, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 2.269030224471369e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.201865522190954e-17, 2.984376104379126e+05, 7.915623296981078e+04, 6.184637694027834e+04, 1.831128850933482e+04, 1.831128850933164e+04, 1.493293395592259e-18
