"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.139453572750190e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.115724695369840e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 4.848355018930052e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.913048077374705e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 3.167591945700969e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 6.464473358573398e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.864908310584721e-18, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.019308270553918e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 4.848355018930048e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 3.232236679286701e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.185452315956356e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 2.909013011358031e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.616118339643351e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.913048077374704e-18, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 3.168251517170002e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.419255906715984e-17, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 8.597749566902604e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.664375304244460e-17, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 5.914993123094668e-19
