"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 3.232236786560778e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 6.464473573121552e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.252061111198747e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.866520508122783e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 8.080591966401941e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.070162170844169e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.801875772391570e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.848355179841165e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.373336999677126e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.880677547706787e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 6.464473573121549e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.093170329928406e-18, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.810701817328798e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.848355179841160e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 3.232236786560776e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.300577423535291e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.622098604781922e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.616118393280388e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.373336999677126e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.881105639765122e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.738023224286749e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.328449319276484e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.501110429875546e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 8.888651163042110e-19
