"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 4.848355085989718e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.276845958083879e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.296881458473011e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 6.464473447986286e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.001332515850660e-18, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.067739449225490e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 4.848355085989713e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.232236723993145e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.549250196665530e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.038302520553557e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.616118361996572e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -9.276845958083878e-18, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.297515169475206e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.519300323911005e-17, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 8.953295725460986e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.746229827404023e-17, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 6.205894510066840e-19
