"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.050466380547731e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.733233488980118e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.232236786995779e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 6.464473573991554e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.875003464493189e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.154071445026610e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 8.080591967489444e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.693104524138608e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.089426709286696e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 4.848355180493667e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.146407496184108e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 7.628078817310024e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 6.464473573991551e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.913048077374699e-18, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.167963077116737e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 4.848355180493662e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.232236786995778e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.073647920042274e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 7.369499874350363e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.616118393497889e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.146407496184108e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 7.628352730763881e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.075424607843232e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 2.159134173713204e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.947207005694528e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.402790765556174e-18
