"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 6.108062798700218e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.091837814077734e-18, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 7.024272218505244e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.693665697302342e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.911900507289087e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.946533969540480e-19, -1.818989403545855e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.162778867604280e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864640e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.527015699675054e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 3.054031399350111e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 6.108062798700217e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.864762244308096e-21, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 6.261765390538110e-23
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.292384376875398e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 7.697696152280639e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659392e-18, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 4.581047099025163e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.821210263296958e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 2.290523549512580e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.221612559740043e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 3.054031399350109e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729278e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 3.054031399350106e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 1.527015699675054e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091711e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.221612559740043e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.818989403545857e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 6.108062798700219e-21
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318784e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 9.162094198050322e-21
