"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.246451913379149e-17, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 7.983624863881162e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.055458026006816e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 7.305141171665535e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.323983106260195e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 2.602857122449154e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.459518967625682e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 1.941325191300320e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.177795638795940e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 4.185746639160328e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 3.232236786996401e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 6.464473573992798e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.908390735348650e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 3.521325079991960e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 8.080591967491000e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.726491794994072e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 3.456680344252035e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 4.848355180494600e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.401066012680525e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 8.533105117670474e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 6.464473573992795e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.018634065985679e-17, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 3.620429853520067e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 4.848355180494595e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 3.232236786996399e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.328306436538692e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 8.274526174710764e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 1.616118393498200e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.401066012680525e-17, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 8.533349980580482e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.803020369261592e-17, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 2.417713116673338e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.383764462545544e-17, 2.984376104379126e+05, 7.915623296982503e+04, 6.184637694027121e+04, 1.831128850933270e+04, 1.831128850933164e+04, 1.557938131332275e-18
