"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.583053705256523e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.984151368295279e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.718589566622015e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.323122966833106e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.549250196665531e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 3.038302579758759e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 3.232236786977404e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.464473573954803e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.342109770566024e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 2.609299124908447e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 8.080591967443506e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.160210830211443e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 2.544654389168901e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 4.848355180466104e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.755324774421753e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.238216998866388e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.464473573954800e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.185008144006152e-18, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 2.553927307118293e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 4.848355180466099e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 3.232236786977402e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.682565198279919e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 5.979638055908198e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.616118393488701e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.755324774421752e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.238551936692071e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.947651177644773e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.758336812115722e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.137756721116602e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.115121691507203e-18
