"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 6.464472498377496e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.707978608716707e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 9.623834645830794e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 8.080590622971872e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.526079668362126e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 8.977387395993062e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 4.848354373783123e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.912603905424477e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.812045536794211e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 6.464472498377493e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.546585164964197e-18, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 9.063238856976266e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 4.848354373783119e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 3.232236249188748e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.185008144006127e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.553466636859109e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.616118124594374e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.912603905424475e-18, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.812788481466829e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.073647920042274e-17, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 7.369498648150338e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.482476363889876e-17, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 5.268545086177671e-19
