"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.409716787748038e-18, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 5.033344904394010e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 4.848328953693947e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 3.232219302462635e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.820321919396515e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.713076230305194e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.616109651231317e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.547917680814857e-18, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.972713233887905e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.318767317570750e-17, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 4.686717988570834e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.045918907038869e-17, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 3.717052197832035e-19
