"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.814441930036998e-17, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.448312390051205e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.582520781084898e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 5.624463518567385e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.146295570254519e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 2.184320876986176e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.281831431620007e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 1.523084821779846e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.413270163349805e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 3.345365074537831e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 3.232236786993077e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.464473573986150e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.943665973938598e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 2.823085097087232e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 8.080591967482688e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.761767033584017e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 2.758440361347373e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 4.848355180489613e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.928128767758607e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.852341988425316e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.464473573986148e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.867129170335842e-18, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 2.796305166767455e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 4.848355180489609e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 3.232236786993075e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.855369191616773e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.593763045465871e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 1.616118393496538e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.928128767758607e-17, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 6.852646909639770e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.466063157655355e-17, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 1.942574308982858e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.556124283932159e-17, 2.984376104379126e+05, 7.915623296957060e+04, 6.184637694039843e+04, 1.831128850937037e+04, 1.831128850933164e+04, 1.263804583714296e-18
