"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.456968210637567e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.652767525162848e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.101845016775232e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729278e-20, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 2.754612541938080e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637567e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.652767525162848e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.101845016775232e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545858e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 5.509225083876166e-21
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
