"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.387423592153956e-17, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 8.484621565865792e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.237356966361400e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 7.951565275147672e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.733613553570249e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 2.748434946958617e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.869149414935731e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 2.086827912468736e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.268745108973232e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 4.508970317860057e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 3.232236786996468e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 6.464473573992931e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.049884662847658e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 3.731166132957665e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 8.080591967491166e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.031694768812201e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 3.666521397217740e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 4.848355180494699e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.582964953035109e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 9.179552475069936e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 6.464473573992928e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.100488589145241e-17, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 3.911307018603944e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 4.848355180494695e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 3.232236786996466e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.510205376893275e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 8.920973532110220e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 1.616118393498233e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.582964953035109e-17, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 9.179780094556810e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.266862667165797e-17, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 2.582557192810211e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.674802767112888e-17, 2.984376104379126e+05, 7.915623296983012e+04, 6.184637694026867e+04, 1.831128850933195e+04, 1.831128850933164e+04, 1.661369708516196e-18
