"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.458300726488238e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 3.005980040615712e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 6.464473205625182e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.773958840407428e-18, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 9.870236622413652e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 4.848354904218885e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 3.232236602812593e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.730704965069888e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 2.747401112390703e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.616118301406296e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.458300726488236e-18, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 3.006675064911847e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.301021595485504e-17, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 8.177558605115842e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.582520781084898e-17, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 5.624091688893919e-19
