"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.320988177321870e-18, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.246403732186618e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.910827217623588e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.391363855126032e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.971662017089585e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.056093202315656e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.107197878455074e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 3.987597158130580e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.456079866737124e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.228249522634405e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 3.232235585880019e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 6.464471171760033e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.469501957220419e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 8.776315123077034e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 8.080588964700043e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.287603016865838e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 8.129868005901048e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 4.848353378820026e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.366907084360716e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.618110824562812e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 6.464471171760030e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.273736754432318e-18, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 8.095120957792483e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 4.848353378820021e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 3.232235585880017e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.639311322942370e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.359531977692409e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.616117792940009e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.366907084360714e-18, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.618908785820158e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.909938873723149e-17, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 6.787694730348032e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.382431946694855e-17, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 4.912998090537640e-19
