"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.891748979687699e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 6.723052516948927e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.682565198279919e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 5.979987476734912e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.351110793904218e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.257109789240021e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.486646655269706e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.595811132757579e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.913492249324911e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 3.523138097824181e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 3.232236786994666e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 6.464473573989328e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.307106023146186e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.952247399477624e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 8.080591967486662e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.125207082791605e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.887602663737732e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 4.848355180491997e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.028173184953628e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 7.207888034998094e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 6.464473573989325e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.276401786133656e-18, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.941735038738750e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 4.848355180491992e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 3.232236786994665e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.955413608811795e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 6.949309092038522e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.616118393497332e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.028173184953628e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 7.208177915876353e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.720721674151781e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.033076939019665e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.719833330251290e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.321984845880822e-18
