"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.327034675765077e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.893165227991660e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.462570537130570e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.232253505151036e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.094502845779072e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.876690740389743e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 3.232236786954767e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 6.464473573909529e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.990127862864640e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.484208910708917e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 8.080591967386913e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.808228922510060e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.419564174969824e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 4.848355180432148e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.664375304244461e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 5.914993320127224e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 6.464473573909526e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.775735528208336e-18, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.408504446272728e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 4.848355180432143e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 3.232236786954765e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.591615728102627e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 5.656414377170845e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.616118393477383e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.664375304244460e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 5.915346559501687e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.683897714130618e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.664601945281717e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.983142621815201e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.060173666121161e-18
