"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.364686224609612e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 8.402950585132761e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.185452315956351e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.979668326617953e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.897048357603631e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.741191892883063e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.258421896912499e-20, -1.818989403545855e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.566697378553811e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.909938873723148e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.786998549530303e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 3.231904071204912e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.463808142409820e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.624273234800858e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.353946163137931e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 8.079760178012277e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.805283831255029e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.707565348896959e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 4.847856106807366e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.274625098332760e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.518994913466306e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.463808142409817e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.092726157978175e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.533026706626777e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 4.847856106807361e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 3.231904071204910e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.547029336914417e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.260442587769913e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.615952035602455e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.274625098332759e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.520369569777920e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.094502845779065e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.876394623372371e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.730260793119662e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.391609012691631e-19
