"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.728928277269006e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.325201074120424e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.000888343900441e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 7.140158187328982e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.306088599508687e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 8.195467603157964e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.416244608741799e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.697379094101231e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.501110429875550e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 8.888543789832107e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 3.232197741757136e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 6.464395483514266e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.208588892329366e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 4.295130340929721e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 8.080494354392835e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.026689951974784e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 3.648690792578306e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 4.848296612635701e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.456968210637565e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.939318645054278e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 6.464395483514264e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.136868377216159e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 4.069232980954093e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 4.848296612635696e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 3.232197741757134e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.729372449219222e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.680742825713707e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.616098870878567e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.456968210637564e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.940395745190111e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.200533006340269e-17, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 4.266501019119427e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.640643838793052e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 3.426129606262566e-19
