"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.155502443201837e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 7.660673942923683e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.528798329915190e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 2.675646034703882e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.664334191280673e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 2.014075195113299e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.227817847393450e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 4.363519662445186e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 3.232236786996445e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 6.464473573992885e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.022635604945701e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 3.634326198442339e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 8.080591967491107e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.004445710910243e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 3.569681462702413e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 4.848355180494665e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.501110429875547e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 8.888651164240194e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 6.464473573992882e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.059561327565460e-17, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 3.765867969785898e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 4.848355180494660e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 3.232236786996443e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.428350853733713e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 8.630072221280479e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 1.616118393498221e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.501110429875546e-17, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 8.888886232898215e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.048583938740289e-17, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 2.504983509922276e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.538378561846946e-17, 2.984376104379126e+05, 7.915623296982836e+04, 6.184637694026955e+04, 1.831128850933221e+04, 1.831128850933164e+04, 1.612886156711237e-18
