"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.178239810746178e-17, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 7.741207104856292e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.019078237935899e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 7.175856853726987e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.170371688519032e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 2.548265438258121e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.305907549884520e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 1.886764658025858e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.159605744760481e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 4.121101903420328e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 3.232236786996345e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 6.464473573992686e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.533492544501279e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 3.388090689349150e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 8.080591967490859e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.351593604146700e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 3.323445953609225e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 4.848355180494516e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.364686224609609e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 8.403815646190474e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 6.464473573992683e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.686118573881681e-18, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 3.442673594683373e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 4.848355180494511e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 3.232236786996343e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.291926648467775e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 8.145236703230768e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 1.616118393498172e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.364686224609608e-17, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 8.404064276111569e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.630216375924732e-17, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 2.356300617720364e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.311004886403708e-17, 2.984376104379126e+05, 7.915623296982073e+04, 6.184637694027337e+04, 1.831128850933334e+04, 1.831128850933164e+04, 1.532080237036276e-18
