"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.746229827404026e-17, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.205894631021015e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.518856151960793e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 5.398222514620649e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.941480346609545e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 2.111531964733180e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.077016207975035e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 1.450364791608181e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729283e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 3.232236786990105e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 3.232236786990107e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.464473573980209e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.671175394898849e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 2.726245162562358e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 8.080591967475263e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.489276454544268e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 2.661600426822557e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 4.848355180485158e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.864464138634503e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.626085413329713e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.464473573980206e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.639755494892612e-18, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 2.715511755422960e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 4.848355180485153e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 3.232236786990105e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.791704562492669e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.367506470370507e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 1.616118393495053e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.864464138634503e-17, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 6.626400746000777e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.265974323265306e-17, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 1.871465099667288e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.410605131648487e-17, 2.984376104379126e+05, 7.915623296934328e+04, 6.184637694051208e+04, 1.831128850940402e+04, 1.831128850933164e+04, 1.212088795121291e-18
