"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.487468009348981e-17, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 8.840167612435451e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.337401383556421e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 8.307100074709460e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.989632583139123e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 2.839421087277043e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.125168444504602e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 2.177772210777032e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.318767317570742e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 4.686743341144882e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 3.232236786996483e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 6.464473573992961e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.098725274128906e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 3.904739898890469e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 8.080591967491202e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.080535380093449e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 3.840095163150544e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 4.848355180494722e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.683009370230130e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 9.535098521639588e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 6.464473573992958e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.123225956689564e-17, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 3.992106855607890e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 4.848355180494716e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 3.232236786996481e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.610249794088297e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 9.276519578679872e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 1.616118393498240e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.683009370230130e-17, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 9.535317653819003e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.566995918750870e-17, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 2.689221006781109e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.893081495538396e-17, 2.984376104379126e+05, 7.915623296983121e+04, 6.184637694026812e+04, 1.831128850933179e+04, 1.831128850933164e+04, 1.738943391404121e-18
