"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.137312549166378e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 7.596031528442513e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.477594524001430e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 2.657448806640199e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.613130385366917e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 1.995887428174420e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.218722900375721e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 4.331197294575212e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 3.232236786996437e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 6.464473573992870e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.014686472092993e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 3.606075918829752e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 8.080591967491089e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.964965780575356e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 3.541431183089827e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 4.848355180494653e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.482920535840088e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 8.824006428500246e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 6.464473573992866e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.041371433530002e-17, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 3.701228685336541e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 4.848355180494649e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 3.232236786996435e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.410160959698254e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 8.565427485540532e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 1.616118393498218e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.482920535840088e-17, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 8.824243219226933e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.994014256633912e-17, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 2.485590089200292e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.501998773776028e-17, 2.984376104379126e+05, 7.915623296982772e+04, 6.184637694026987e+04, 1.831128850933231e+04, 1.831128850933164e+04, 1.599957209563247e-18
