"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.728039933368563e-18, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 5.679097877991853e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.885197607887747e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.262778213017728e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.664496760728002e-19, -1.818989403545855e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 1.060265814631881e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410494e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.092299218207525e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.988998883153612e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 5.977997766307219e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.827220400680330e-20, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 1.915080454627215e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078631e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.856458794500350e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 9.387577662511226e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078631e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.728039933368563e-18, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 5.679097877991856e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.366462912410494e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.092299218207525e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.818989403545857e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 5.977997766307219e-21
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.183231456205248e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 1.046149609103763e-20
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.988998883153610e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.273292582482099e-18, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 4.184598436415049e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.185452315956352e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.690098994838247e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.988998883153612e-21
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
