T, gamma
7120, 477.515, 871.686
7130, 477.515, 872.508
7140, 477.515, 873.323
7150, 477.515, 874.134
7160, 477.515, 874.938
7170, 477.515, 875.737
7180, 477.515, 876.553
7190, 477.515, 877.411
7200, 477.515, 878.262
7210, 477.515, 879.108
7220, 477.515, 879.948
7230, 477.515, 880.782
7240, 477.515, 881.61
7250, 477.515, 882.432
7260, 477.515, 883.248
7270, 477.515, 884.063
7280, 477.515, 884.935
7290, 477.515, 885.8
7300, 477.515, 886.659
7310, 477.515, 887.511
7320, 477.515, 888.358
7330, 477.515, 889.199
7340, 477.515, 890.034
7350, 477.515, 890.863
7360, 477.515, 891.738
7370, 477.515, 892.618
7380, 477.515, 893.491
7390, 477.515, 894.357
7400, 477.515, 895.218
7410, 477.515, 896.073
7420, 477.515, 896.922
7430, 477.515, 897.764
7440, 477.515, 898.638
7450, 477.515, 899.531
7460, 477.515, 900.417
7470, 477.515, 901.297
7480, 477.515, 902.171
7490, 477.515, 903.038
7500, 477.515, 903.9
7510, 477.515, 904.755
7520, 477.515, 905.627
7530, 477.515, 906.532
7540, 477.515, 907.43
7550, 477.515, 908.322
7560, 477.515, 909.208
7570, 477.515, 910.087
7580, 477.515, 910.96
7590, 477.515, 911.827
7600, 477.515, 912.699
7610, 477.515, 913.63
7620, 477.515, 914.555
7630, 477.515, 915.473
7640, 477.515, 916.385
7650, 477.515, 917.29
7660, 477.515, 918.189
7670, 477.515, 919.082
7680, 477.515, 919.968
7690, 477.515, 920.848
7700, 477.515, 921.721
7710, 477.515, 922.588
7720, 477.515, 923.45
7730, 477.515, 924.377
7740, 477.515, 925.316
7750, 477.515, 926.248
7760, 477.515, 927.174
7770, 477.515, 928.093
7780, 477.515, 929.006
7790, 477.515, 929.912
7800, 477.515, 930.812
7810, 477.515, 931.705
7820, 477.515, 932.592
7830, 477.515, 933.473
7840, 477.515, 934.347
7850, 477.515, 935.255
7860, 477.515, 936.206
7870, 477.515, 937.15
7880, 477.515, 938.087
7890, 477.515, 939.018
7900, 477.515, 939.942
7910, 477.515, 940.859
7920, 477.515, 941.77
7930, 477.515, 942.674
7940, 477.515, 943.572
7950, 477.515, 944.464
7960, 477.515, 945.349
7970, 477.515, 946.236
7980, 477.515, 947.196
7990, 477.515, 948.149
8000, 477.515, 949.096
8010, 477.515, 950.035
8020, 477.515, 950.968
8030, 477.515, 951.894
8040, 477.515, 952.814
8050, 477.515, 953.726
8060, 477.515, 954.633
8070, 477.515, 955.532
8080, 477.515, 956.425
8090, 477.515, 957.312
8100, 477.515, 958.257
8110, 477.515, 959.217
8120, 477.515, 960.17
8130, 477.515, 961.116
8140, 477.515, 962.055
8150, 477.515, 962.987
8160, 477.515, 963.912
8170, 477.515, 964.831
8180, 477.515, 965.743
8190, 477.515, 966.649
8200, 477.515, 967.548
8210, 477.515, 968.44
8220, 477.515, 969.36
8230, 477.515, 970.323
8240, 477.515, 971.28
8250, 477.515, 972.23
8260, 477.515, 973.172
8270, 477.515, 974.108
8280, 477.515, 975.037
8290, 477.515, 975.959
8300, 477.515, 976.875
8310, 477.515, 977.783
8320, 477.515, 978.686
8330, 477.515, 979.581
8340, 477.515, 980.475
8350, 477.515, 981.439
8360, 477.515, 982.397
8370, 477.515, 983.348
8380, 477.515, 984.292
8390, 477.515, 985.228
8400, 477.515, 986.158
8410, 477.515, 987.081
8420, 477.515, 987.998
8430, 477.515, 988.907
8440, 477.515, 989.81
8450, 477.515, 990.706
8460, 477.515, 991.595
8470, 477.515, 992.535
8480, 477.515, 993.492
8490, 477.515, 994.441
8500, 477.515, 995.384
8510, 477.515, 996.319
8520, 477.515, 997.247
8530, 477.515, 998.169
8540, 477.515, 999.083
8550, 477.515, 999.991
8560, 477.515, 1000.89
8570, 477.515, 1001.79
8580, 477.515, 1002.67
8590, 477.515, 1003.58
8600, 477.515, 1004.54
8610, 477.515, 1005.48
8620, 477.515, 1006.42
8630, 477.515, 1007.35
8640, 477.515, 1008.27
8650, 477.515, 1009.19
8660, 477.515, 1010.1
8670, 477.515, 1011.01
8680, 477.515, 1011.9
8690, 477.515, 1012.79
8700, 477.515, 1013.68
8710, 477.515, 1014.55
8720, 477.515, 1015.5
8730, 477.515, 1016.44
8740, 477.515, 1017.37
8750, 477.515, 1018.3
8760, 477.515, 1019.21
8770, 477.515, 1020.12
8780, 477.515, 1021.03
8790, 477.515, 1021.93
8800, 477.515, 1022.82
8810, 477.515, 1023.7
8820, 477.515, 1024.58
8830, 477.515, 1025.45
8840, 477.515, 1026.36
8850, 477.515, 1027.29
8860, 477.515, 1028.21
8870, 477.515, 1029.13
8880, 477.515, 1030.04
8890, 477.515, 1030.94
8900, 477.515, 1031.83
8910, 477.515, 1032.72
8920, 477.515, 1033.6
8930, 477.515, 1034.48
8940, 477.515, 1035.34
8950, 477.515, 1036.21
8960, 477.515, 1037.08
8970, 477.515, 1038
8980, 477.515, 1038.91
8990, 477.515, 1039.82
9000, 477.515, 1040.72
9010, 477.515, 1041.61
9020, 477.515, 1042.49
9030, 477.515, 1043.37
9040, 477.515, 1044.24
9050, 477.515, 1045.1
9060, 477.515, 1045.96
9070, 477.515, 1046.81
9080, 477.515, 1047.65
9090, 477.515, 1048.55
9100, 477.515, 1049.45
9110, 477.515, 1050.34
9120, 477.515, 1051.23
9130, 477.515, 1052.11
9140, 477.515, 1052.98
9150, 477.515, 1053.84
9160, 477.515, 1054.7
9170, 477.515, 1055.55
9180, 477.515, 1056.39
9190, 477.515, 1057.23
9200, 477.515, 1058.06
9210, 477.515, 1058.92
9220, 477.515, 1059.81
9230, 477.515, 1060.68
9240, 477.515, 1061.55
9250, 477.515, 1062.41
9260, 477.515, 1063.27
9270, 477.515, 1064.12
9280, 477.515, 1064.96
9290, 477.515, 1065.79
9300, 477.515, 1066.62
9310, 477.515, 1067.44
9320, 477.515, 1068.26
9330, 477.515, 1069.08
9340, 477.515, 1069.95
9350, 477.515, 1070.81
9360, 477.515, 1071.66
9370, 477.515, 1072.5
9380, 477.515, 1073.34
9390, 477.515, 1074.17
9400, 477.515, 1075
9410, 477.515, 1075.81
9420, 477.515, 1076.63
9430, 477.515, 1077.43
9440, 477.515, 1078.23
9450, 477.515, 1079.02
9460, 477.515, 1079.86
9470, 477.515, 1080.7
9480, 477.515, 1081.53
9490, 477.515, 1082.36
9500, 477.515, 1083.18
9510, 477.515, 1083.99
9520, 477.515, 1084.79
9530, 477.515, 1085.59
9540, 477.515, 1086.38
9550, 477.515, 1087.17
9560, 477.515, 1087.95
9570, 477.515, 1088.72
9580, 477.515, 1089.53
9590, 477.515, 1090.36
9600, 477.515, 1091.19
9610, 477.515, 1092.01
9620, 477.515, 1092.82
9630, 477.515, 1093.63
9640, 477.515, 1094.43
9650, 477.515, 1095.22
9660, 477.515, 1096
9670, 477.515, 1096.78
9680, 477.515, 1097.55
9690, 477.515, 1098.32
9700, 477.515, 1099.08
9710, 477.515, 1099.83
9720, 477.515, 1100.57
9730, 477.515, 1101.31
9740, 477.515, 1102.05
9750, 477.515, 1102.77
9760, 477.515, 1103.5
9770, 477.515, 1104.3
9780, 477.515, 1105.09
9790, 477.515, 1105.87
9800, 477.515, 1106.65
9810, 477.515, 1107.42
9820, 477.515, 1108.18
9830, 477.515, 1108.94
9840, 477.515, 1109.69
9850, 477.515, 1110.44
9860, 477.515, 1111.17
9870, 477.515, 1111.9
9880, 477.515, 1112.63
9890, 477.515, 1113.35
9900, 477.515, 1114.06
9910, 477.515, 1114.76
9920, 477.515, 1115.46
9930, 477.515, 1116.16
9940, 477.515, 1116.84
9950, 477.515, 1117.56
9960, 477.515, 1118.32
9970, 477.515, 1119.06
9980, 477.515, 1119.8
9990, 477.515, 1120.54
10000, 477.515, 1121.26
10010, 477.515, 1121.98
10020, 477.515, 1122.69
10030, 477.515, 1123.4
10040, 477.515, 1124.1
10050, 477.515, 1124.79
10060, 477.515, 1125.48
10070, 477.515, 1126.16
10080, 477.515, 1126.84
10090, 477.515, 1127.5
10100, 477.515, 1128.17
10110, 477.515, 1128.82
10120, 477.515, 1129.47
10130, 477.515, 1130.12
10140, 477.515, 1130.83
10150, 477.515, 1131.53
10160, 477.515, 1132.23
10170, 477.515, 1132.93
10180, 477.515, 1133.61
10190, 477.515, 1134.29
10200, 477.515, 1134.96
10210, 477.515, 1135.63
10220, 477.515, 1136.29
10230, 477.515, 1136.94
10240, 477.515, 1137.59
10250, 477.515, 1138.23
10260, 477.515, 1138.87
10270, 477.515, 1139.5
10280, 477.515, 1140.12
10290, 477.515, 1140.74
10300, 477.515, 1141.35
10310, 477.515, 1141.95
10320, 477.515, 1142.59
10330, 477.515, 1143.27
10340, 477.515, 1143.95
10350, 477.515, 1144.61
10360, 477.515, 1145.27
10370, 477.515, 1145.92
10380, 477.515, 1146.57
10390, 477.515, 1147.21
10400, 477.515, 1147.85
10410, 477.515, 1148.47
10420, 477.515, 1149.1
10430, 477.515, 1149.71
10440, 477.515, 1150.32
10450, 477.515, 1150.92
10460, 477.515, 1151.52
10470, 477.515, 1152.11
10480, 477.515, 1152.7
10490, 477.515, 1153.28
10500, 477.515, 1153.85
10510, 477.515, 1154.42
10520, 477.515, 1154.98
10530, 477.515, 1155.54
10540, 477.515, 1156.09
10550, 477.515, 1156.63
10560, 477.515, 1157.17
10570, 477.515, 1157.7
10580, 477.515, 1158.23
10590, 477.515, 1158.75
10600, 477.515, 1159.33
10610, 477.515, 1159.94
10620, 477.515, 1160.54
10630, 477.515, 1161.13
10640, 477.515, 1161.71
10650, 477.515, 1162.29
10660, 477.515, 1162.86
10670, 477.515, 1163.43
10680, 477.515, 1163.99
10690, 477.515, 1164.54
10700, 477.515, 1165.09
10710, 477.515, 1165.64
10720, 477.515, 1166.17
10730, 477.515, 1166.7
10740, 477.515, 1167.23
