9.4e-07 1.145713440051949e+04, 1.152311526117846e+04,
9.5e-07 1.143959635475692e+04, 1.150452133703511e+04,
9.6e-07 1.142229753724726e+04, 1.148619591291063e+04,
9.7e-07 1.140523238917758e+04, 1.146813232470304e+04,
9.8e-07 1.138839553144788e+04, 1.145032409445848e+04,
9.9e-07 1.137178174986631e+04, 1.143276504206005e+04,
1e-06 1.135538599983702e+04, 1.141544906185009e+04,
1.01e-06 1.133920338851927e+04, 1.139837038323749e+04,
1.02e-06 1.132322917832340e+04, 1.138152338454966e+04,
1.03e-06 1.130745877452947e+04, 1.136490263026208e+04,
1.04e-06 1.129188772375473e+04, 1.134850279653911e+04,
1.05e-06 1.127651170383171e+04, 1.133231889461167e+04,
1.06e-06 1.126132652418314e+04, 1.131634593571071e+04,
1.07e-06 1.124632812063611e+04, 1.130057915444486e+04,
1.08e-06 1.123151254239602e+04, 1.128501393434126e+04,
1.09e-06 1.121687595961600e+04, 1.126964584507514e+04,
1.1e-06 1.120241465382574e+04, 1.125447049355134e+04,
1.11e-06 1.118812500940129e+04, 1.123948371005245e+04,
1.12e-06 1.117400351686174e+04, 1.122468143654987e+04,
1.13e-06 1.116004676861924e+04, 1.121005968947429e+04,
1.14e-06 1.114625144684990e+04, 1.119561467140447e+04,
1.15e-06 1.113261433244275e+04, 1.118134265937842e+04,
1.16e-06 1.111913229073133e+04, 1.116724004212301e+04,
1.17e-06 1.110580227603326e+04, 1.115330335728358e+04,
1.18e-06 1.109262132505255e+04, 1.113952910527587e+04,
1.19e-06 1.107958655512558e+04, 1.112591408435255e+04,
1.2e-06 1.106669516226193e+04, 1.111245505553670e+04,
1.21e-06 1.105394441569110e+04, 1.109914889154024e+04,
1.22e-06 1.104133165728341e+04, 1.108599257676397e+04,
1.23e-06 1.102885429820835e+04, 1.107298317006789e+04,
1.24e-06 1.101650982130952e+04, 1.106011780477129e+04,
1.25e-06 1.100429576927662e+04, 1.104739368865266e+04,
1.26e-06 1.099220975225960e+04, 1.103480810394976e+04,
1.27e-06 1.098024944017004e+04, 1.102235844458919e+04,
1.28e-06 1.096841256092180e+04, 1.101004214172717e+04,
1.29e-06 1.095669690263699e+04, 1.099785666374955e+04,
1.3e-06 1.094510030691509e+04, 1.098579962796066e+04,
1.31e-06 1.093362066842861e+04, 1.097386861443520e+04,
1.32e-06 1.092225593607588e+04, 1.096206135216635e+04,
1.33e-06 1.091100410668826e+04, 1.095037560737692e+04,
1.34e-06 1.089986322768731e+04, 1.093880918351933e+04,
1.35e-06 1.088883139408292e+04, 1.092735992127564e+04,
1.36e-06 1.087790674535900e+04, 1.091602573578712e+04,
1.37e-06 1.086708746656958e+04, 1.090480465388391e+04,
1.38e-06 1.085637178521945e+04, 1.089369466516655e+04,
1.39e-06 1.084575797083982e+04, 1.088269379646517e+04,
1.4e-06 1.083524433362492e+04, 1.087180026075803e+04,
1.41e-06 1.082482922208743e+04, 1.086101215933450e+04,
1.42e-06 1.081451102425511e+04, 1.085032770517282e+04,
1.43e-06 1.080428816574292e+04, 1.083974518571049e+04,
1.44e-06 1.079415910748742e+04, 1.082926285115536e+04,
1.45e-06 1.078412234265515e+04, 1.081887906340417e+04,
1.46e-06 1.077417640305537e+04, 1.080859218435362e+04,
1.47e-06 1.076431984939825e+04, 1.079840065035969e+04,
1.48e-06 1.075455127810954e+04, 1.078830286054872e+04,
1.49e-06 1.074486931427727e+04, 1.077829732573591e+04,
1.5e-06 1.073527261202781e+04, 1.076838255673647e+04,
1.51e-06 1.072575985565013e+04, 1.075855713882484e+04,
1.52e-06 1.071632976044140e+04, 1.074881962004583e+04,
1.53e-06 1.070698106848827e+04, 1.073916862290353e+04,
1.54e-06 1.069771254729811e+04, 1.072960276990198e+04,
1.55e-06 1.068852299130627e+04, 1.072012083246373e+04,
1.56e-06 1.067941122097150e+04, 1.071072139586322e+04,
1.57e-06 1.067037608030485e+04, 1.070140326875262e+04,
1.58e-06 1.066141644015374e+04, 1.069216518532485e+04,
1.59e-06 1.065253119124315e+04, 1.068300599146169e+04,
1.6e-06 1.064371925196921e+04, 1.067392438412644e+04,
1.61e-06 1.063497955714583e+04, 1.066491932088975e+04,
1.62e-06 1.062631106773887e+04, 1.065598961040378e+04,
1.63e-06 1.061771276497598e+04, 1.064713413577992e+04,
1.64e-06 1.060918365210925e+04, 1.063835185458884e+04,
1.65e-06 1.060072274791683e+04, 1.062964164994191e+04,
1.66e-06 1.059232909325630e+04, 1.062100247940980e+04,
1.67e-06 1.058400174859134e+04, 1.061243333779275e+04,
1.68e-06 1.057573979301312e+04, 1.060393325712066e+04,
1.69e-06 1.056754232300807e+04, 1.059550119496416e+04,
1.7e-06 1.055940845244203e+04, 1.058713622058276e+04,
1.71e-06 1.055133731298005e+04, 1.057883740323596e+04,
1.72e-06 1.054332805353775e+04, 1.057060377495363e+04,
1.73e-06 1.053537983767692e+04, 1.056243447945453e+04,
1.74e-06 1.052749184741370e+04, 1.055432862322778e+04,
1.75e-06 1.051966327853456e+04, 1.054628531276248e+04,
1.76e-06 1.051189334111589e+04, 1.053830369177740e+04,
1.77e-06 1.050418126329567e+04, 1.053038297845051e+04,
1.78e-06 1.049652628353146e+04, 1.052252227927092e+04,
1.79e-06 1.048892765786924e+04, 1.051472081241664e+04,
1.8e-06 1.048138465478021e+04, 1.050697783329524e+04,
1.81e-06 1.047389655690463e+04, 1.049929252285510e+04,
1.82e-06 1.046646265872506e+04, 1.049166413650382e+04,
1.83e-06 1.045908226623248e+04, 1.048409189241938e+04,
1.84e-06 1.045175470201869e+04, 1.047657512046862e+04,
1.85e-06 1.044447929929186e+04, 1.046911307605915e+04,
1.86e-06 1.043725540128421e+04, 1.046170505182818e+04,
1.87e-06 1.043008236457039e+04, 1.045435034041293e+04,
1.88e-06 1.042295955645364e+04, 1.044704827168025e+04,
1.89e-06 1.041588635563560e+04, 1.043979817549698e+04,
1.9e-06 1.040886215140359e+04, 1.043259941895958e+04,
1.91e-06 1.040188634560540e+04, 1.042545136916451e+04,
1.92e-06 1.039495834965743e+04, 1.041835331874900e+04,
1.93e-06 1.038807758274734e+04, 1.041130474649835e+04,
1.94e-06 1.038124347725700e+04, 1.040430498227943e+04,
1.95e-06 1.037445547252144e+04, 1.039735343041830e+04,
1.96e-06 1.036771301887413e+04, 1.039044949524105e+04,
1.97e-06 1.036101557662725e+04, 1.038359261830337e+04,
1.98e-06 1.035436261352207e+04, 1.037678224116098e+04,
1.99e-06 1.034775360665977e+04, 1.037001780536957e+04,
2e-06 1.034118804493874e+04, 1.036329871525522e+04,
2.01e-06 1.033466541968714e+04, 1.035662448683288e+04,
2.02e-06 1.032818523531057e+04, 1.034999456165824e+04,
2.03e-06 1.032174700310216e+04, 1.034340841851663e+04,
2.04e-06 1.031535024387077e+04, 1.033686557342298e+04,
2.05e-06 1.030899448345684e+04, 1.033036546793301e+04,
2.06e-06 1.030267925607521e+04, 1.032390761806164e+04,
2.07e-06 1.029640410421172e+04, 1.031749161428306e+04,
2.08e-06 1.029016857784808e+04, 1.031111686092336e+04,
2.09e-06 1.028397223253031e+04, 1.030478294845670e+04,
2.1e-06 1.027781463396538e+04, 1.029848943012767e+04,
2.11e-06 1.027169535257264e+04, 1.029223582195118e+04,
2.12e-06 1.026561396555064e+04, 1.028602167717181e+04,
2.13e-06 1.025957005676046e+04, 1.027984654903412e+04,
2.14e-06 1.025356321772920e+04, 1.027370999078266e+04,
2.15e-06 1.024759304481689e+04, 1.026761159289163e+04,
2.16e-06 1.024165914031481e+04, 1.026155094583519e+04,
2.17e-06 1.023576111512671e+04, 1.025552764008753e+04,
2.18e-06 1.022989858475482e+04, 1.024954122889321e+04,
2.19e-06 1.022407116841658e+04, 1.024359133995604e+04,
2.2e-06 1.021827849508725e+04, 1.023767756375019e+04,
2.21e-06 1.021252019657748e+04, 1.023179949074984e+04,
2.22e-06 1.020679591114938e+04, 1.022595678588841e+04,
2.23e-06 1.020110528234724e+04, 1.022014903964009e+04,
2.24e-06 1.019544795981029e+04, 1.021437591693830e+04,
2.25e-06 1.018982359680474e+04, 1.020863700825721e+04,
2.26e-06 1.018423185332786e+04, 1.020293194130063e+04,
2.27e-06 1.017867239134214e+04, 1.019726041823160e+04,
2.28e-06 1.017314488384662e+04, 1.019162202952430e+04,
2.29e-06 1.016764900092439e+04, 1.018601647734176e+04,
2.3e-06 1.016218442335954e+04, 1.018044338938780e+04,
2.31e-06 1.015675083272975e+04, 1.017490246782545e+04,
2.32e-06 1.015134792105807e+04, 1.016939334035851e+04,
2.33e-06 1.014597537733467e+04, 1.016391570915002e+04,
2.34e-06 1.014063290054678e+04, 1.015846923913341e+04,
2.35e-06 1.013532019031865e+04, 1.015305363247171e+04,
2.36e-06 1.013003695150645e+04, 1.014766855409835e+04,
2.37e-06 1.012478289559660e+04, 1.014231374340598e+04,
2.38e-06 1.011955773443623e+04, 1.013698882809840e+04,
2.39e-06 1.011436118708693e+04, 1.013169358479790e+04,
2.4e-06 1.010919297364962e+04, 1.012642767843790e+04,
2.41e-06 1.010405282139616e+04, 1.012119081118144e+04,
2.42e-06 1.009894045839392e+04, 1.011598272242118e+04,
2.43e-06 1.009385561730660e+04, 1.011080311432015e+04,
2.44e-06 1.008879803568766e+04, 1.010565172627103e+04,
2.45e-06 1.008376745348045e+04, 1.010052826043684e+04,
2.46e-06 1.007876361356903e+04, 1.009543245621026e+04,
2.47e-06 1.007378626398909e+04, 1.009036409021355e+04,
2.48e-06 1.006883515655614e+04, 1.008532282738015e+04,
2.49e-06 1.006391004354975e+04, 1.008030844433233e+04,
2.5e-06 1.005901068301143e+04, 1.007532071769238e+04,
2.51e-06 1.005413683403084e+04, 1.007035931239370e+04,
2.52e-06 1.004928826209905e+04, 1.006542407951783e+04,
2.53e-06 1.004446473354133e+04, 1.006051472122781e+04,
2.54e-06 1.003966601892148e+04, 1.005563097691629e+04,
2.55e-06 1.003489189067975e+04, 1.005077262320556e+04,
2.56e-06 1.003014212321271e+04, 1.004593947394751e+04,
2.57e-06 1.002541649622456e+04, 1.004113123130519e+04,
2.58e-06 1.002071479289741e+04, 1.003634770913050e+04,
2.59e-06 1.001603679545219e+04, 1.003158864681609e+04,
2.6e-06 1.001138229238647e+04, 1.002685385821387e+04,
2.61e-06 1.000675107366692e+04, 1.002214308271650e+04,
2.62e-06 1.000214293338807e+04, 1.001745613417588e+04,
2.63e-06 9.997557664304672e+03, 1.001279278921429e+04,
2.64e-06 9.992995066129171e+03, 1.000815282445401e+04,
2.65e-06 9.988454938259234e+03, 1.000353605374694e+04,
2.66e-06 9.983937084842417e+03, 9.998942216485739e+03,
2.67e-06 9.979441309670410e+03, 9.994371200981550e+03,
2.68e-06 9.974967422233924e+03, 9.989822746627033e+03,
2.69e-06 9.970515231743824e+03, 9.985296630044468e+03,
2.7e-06 9.966084551595259e+03, 9.980792702315375e+03,
2.71e-06 9.961675196140171e+03, 9.976310777291656e+03,
2.72e-06 9.957286984039758e+03, 9.971850631595589e+03,
2.73e-06 9.952919732333607e+03, 9.967412079079077e+03,
2.74e-06 9.948573264735516e+03, 9.962994933594018e+03,
2.75e-06 9.944247403750982e+03, 9.958599046221934e+03,
2.76e-06 9.939941976411590e+03, 9.954224193585105e+03,
2.77e-06 9.935656808658303e+03, 9.949870189535432e+03,
2.78e-06 9.931391732481055e+03, 9.945536922384053e+03,
2.79e-06 9.927146581040626e+03, 9.941224131523632e+03,
2.8e-06 9.922921187174170e+03, 9.936931705265306e+03,
2.81e-06 9.918715386679827e+03, 9.932659420231357e+03,
2.82e-06 9.914529018105402e+03, 9.928407164732926e+03,
2.83e-06 9.910361921804655e+03, 9.924174752621911e+03,
2.84e-06 9.906213939646803e+03, 9.919961997750215e+03,
2.85e-06 9.902084915707886e+03, 9.915768751199357e+03,
2.86e-06 9.897974694363751e+03, 9.911594826821238e+03,
2.87e-06 9.893883123881964e+03, 9.907440112926997e+03,
2.88e-06 9.889810052811301e+03, 9.903304460598156e+03,
2.89e-06 9.885755332467759e+03, 9.899187646456994e+03,
2.9e-06 9.881718815545655e+03, 9.895089558814652e+03,
2.91e-06 9.877700356908894e+03, 9.891010011523031e+03,
2.92e-06 9.873699811578568e+03, 9.886948930122890e+03,
2.93e-06 9.869717037579097e+03, 9.882906091236509e+03,
2.94e-06 9.865751896036782e+03, 9.878881383175030e+03,
2.95e-06 9.861804244126033e+03, 9.874874657019973e+03,
2.96e-06 9.857873947058835e+03, 9.870885763852857e+03,
2.97e-06 9.853960868273653e+03, 9.866914554755203e+03,
2.98e-06 9.850064871310973e+03, 9.862960918038152e+03,
2.99e-06 9.846185826238403e+03, 9.859024667553604e+03,
3e-06 9.842323599135116e+03, 9.855105728842318e+03,
3.01e-06 9.838478062414670e+03, 9.851203915756196e+03,
3.02e-06 9.834649085473799e+03, 9.847319116606377e+03,
3.03e-06 9.830836541601060e+03, 9.843451182474382e+03,
3.04e-06 9.827040305435674e+03, 9.839600001671351e+03,
3.05e-06 9.823260251613272e+03, 9.835765462508425e+03,
3.06e-06 9.819496258940560e+03, 9.831947378837503e+03,
3.07e-06 9.815748204249583e+03, 9.828145676199347e+03,
3.08e-06 9.812015967484669e+03, 9.824360205675475e+03,
3.09e-06 9.808299430035531e+03, 9.820590818347409e+03,
3.1e-06 9.804598472585478e+03, 9.816837476985529e+03,
3.11e-06 9.800912979774375e+03, 9.813099958212115e+03,
3.12e-06 9.797242836314968e+03, 9.809378224797547e+03,
3.13e-06 9.793587928092840e+03, 9.805672090593725e+03,
3.14e-06 9.789948144132008e+03, 9.801981481141411e+03,
3.15e-06 9.786323370263000e+03, 9.798306284751743e+03,
3.16e-06 9.782713497514082e+03, 9.794646352506243e+03,
3.17e-06 9.779118414090097e+03, 9.791001609945670e+03,
3.18e-06 9.775538014219590e+03, 9.787371908151545e+03,
3.19e-06 9.771972190033201e+03, 9.783757135435008e+03,
3.2e-06 9.768420836134113e+03, 9.780157254566438e+03,
3.21e-06 9.764883849898906e+03, 9.776572042168118e+03,
3.22e-06 9.761361123568506e+03, 9.773001498240046e+03,
3.23e-06 9.757852555352643e+03, 9.769445436634123e+03,
3.24e-06 9.754358046452124e+03, 9.765903782891110e+03,
3.25e-06 9.750877493232194e+03, 9.762376462551765e+03,
3.26e-06 9.747410798213225e+03, 9.758863326697610e+03,
3.27e-06 9.743957864259748e+03, 9.755364300869405e+03,
3.28e-06 9.740518589909632e+03, 9.751879236148670e+03,
3.29e-06 9.737092880141938e+03, 9.748408095305786e+03,
3.3e-06 9.733680641626665e+03, 9.744950766651891e+03,
3.31e-06 9.730281778319602e+03, 9.741507138498127e+03,
3.32e-06 9.726896195597466e+03, 9.738077099155635e+03,
3.33e-06 9.723523803635218e+03, 9.734660574165173e+03,
3.34e-06 9.720164508977787e+03, 9.731257451837882e+03,
3.35e-06 9.716818219890889e+03, 9.727867657714523e+03,
3.36e-06 9.713484847811947e+03, 9.724491080106236e+03,
3.37e-06 9.710164303504624e+03, 9.721127644553781e+03,
3.38e-06 9.706856497546301e+03, 9.717777276597917e+03,
3.39e-06 9.703561345492803e+03, 9.714439827320166e+03,
3.4e-06 9.700278759094424e+03, 9.711115259490907e+03,
3.41e-06 9.697008654240710e+03, 9.707803461421281e+03,
3.42e-06 9.693750944723684e+03, 9.704504321422428e+03,
3.43e-06 9.690505547361085e+03, 9.701217802264728e+03,
3.44e-06 9.687272377728399e+03, 9.697943829488941e+03,
3.45e-06 9.684051357230313e+03, 9.694682254176587e+03,
3.46e-06 9.680842398754223e+03, 9.691433001868427e+03,
3.47e-06 9.677645425371669e+03, 9.688196035334840e+03,
3.48e-06 9.674460357486647e+03, 9.684971280116588e+03,
3.49e-06 9.671287114842406e+03, 9.681758587295189e+03,
3.5e-06 9.668125619600642e+03, 9.678557882411405e+03,
3.51e-06 9.664975792800942e+03, 9.675369165465236e+03,
3.52e-06 9.661837559843005e+03, 9.672192287538201e+03,
3.53e-06 9.658710842738134e+03, 9.669027174171060e+03,
3.54e-06 9.655595566974807e+03, 9.665873750904575e+03,
3.55e-06 9.652491657038381e+03, 9.662731980509125e+03,
3.56e-06 9.649399040002831e+03, 9.659601714066230e+03,
3.57e-06 9.646317641059348e+03, 9.656482951575890e+03,
3.58e-06 9.643247389282651e+03, 9.653375581349246e+03,
3.59e-06 9.640188209896029e+03, 9.650279528927058e+03,
3.6e-06 9.637140034366561e+03, 9.647194719850086e+03,
3.61e-06 9.634102791123827e+03, 9.644121079659089e+03,
3.62e-06 9.631076410585816e+03, 9.641058533894829e+03,
3.63e-06 9.628060821709829e+03, 9.638007045327686e+03,
3.64e-06 9.625055958225757e+03, 9.634966502268799e+03,
3.65e-06 9.622061751008399e+03, 9.631936830258928e+03,
3.66e-06 9.619078133136443e+03, 9.628917992068455e+03,
3.67e-06 9.616105035909643e+03, 9.625909913238138e+03,
3.68e-06 9.613142394472041e+03, 9.622912482079118e+03,
3.69e-06 9.610190142638814e+03, 9.619925698591396e+03,
3.7e-06 9.607248215523528e+03, 9.616949451086111e+03,
3.71e-06 9.604316548989433e+03, 9.613983702333644e+03,
3.72e-06 9.601395080401933e+03, 9.611028340645134e+03,
3.73e-06 9.598483743863746e+03, 9.608083328790963e+03,
3.74e-06 9.595582477714042e+03, 9.605148592311889e+03,
3.75e-06 9.592691219295097e+03, 9.602224093978293e+03,
3.76e-06 9.589809908307479e+03, 9.599309759330936e+03,
3.77e-06 9.586938483216836e+03, 9.596405513910577e+03,
3.78e-06 9.584076882277197e+03, 9.593511283257976e+03,
3.79e-06 9.581225045847897e+03, 9.590627030143514e+03,
3.8e-06 9.578382915689170e+03, 9.587752680107951e+03,
3.81e-06 9.575550432157175e+03, 9.584888195921667e+03,
3.82e-06 9.572727535491515e+03, 9.582033465895802e+03,
3.83e-06 9.569914169968270e+03, 9.579188490030356e+03,
3.84e-06 9.567110277464733e+03, 9.576353193866089e+03,
3.85e-06 9.564315800479091e+03, 9.573527465714142e+03,
3.86e-06 9.561530682104438e+03, 9.570711305574514e+03,
3.87e-06 9.558754866056601e+03, 9.567904638987966e+03,
3.88e-06 9.555988297913967e+03, 9.565107428724878e+03,
3.89e-06 9.553230924175312e+03, 9.562319563096389e+03,
3.9e-06 9.550482688341048e+03, 9.559541042102501e+03,
3.91e-06 9.547743536877811e+03, 9.556771791283973e+03,
3.92e-06 9.545013416196800e+03, 9.554011736181565e+03,
3.93e-06 9.542292271987011e+03, 9.551260839565657e+03,
3.94e-06 9.539580053033935e+03, 9.548519064206630e+03,
3.95e-06 9.536876707255646e+03, 9.545786335645244e+03,
3.96e-06 9.534182181069367e+03, 9.543062579422258e+03,
3.97e-06 9.531496424819645e+03, 9.540347758308053e+03,
3.98e-06 9.528819384662069e+03, 9.537641872302629e+03,
3.99e-06 9.526151014330570e+03, 9.534944809717126e+03,
4e-06 9.523491261238536e+03, 9.532256533321925e+03,
4.01e-06 9.520840076387436e+03, 9.529576968657784e+03,
4.02e-06 9.518197410323788e+03, 9.526906115724705e+03,
4.03e-06 9.515563214200547e+03, 9.524243900063448e+03,
4.04e-06 9.512937438552990e+03, 9.521590247214772e+03,
4.05e-06 9.510320036406856e+03, 9.518945157178678e+03,
4.06e-06 9.507710960094706e+03, 9.516308518266305e+03,
4.07e-06 9.505110163371268e+03, 9.513680330477655e+03,
4.08e-06 9.502517597198774e+03, 9.511060556583107e+03,
4.09e-06 9.499933216104968e+03, 9.508449122123420e+03,
4.1e-06 9.497356973983369e+03, 9.505845952639356e+03,
4.11e-06 9.494788824195419e+03, 9.503251048130915e+03,
4.12e-06 9.492228723195944e+03, 9.500664334138855e+03,
4.13e-06 9.489676625072550e+03, 9.498085773433559e+03,
4.14e-06 9.487132484469168e+03, 9.495515328785405e+03,
4.15e-06 9.484596257531819e+03, 9.492952962964773e+03,
4.16e-06 9.482067900866177e+03, 9.490398601512425e+03,
4.17e-06 9.479547369241676e+03, 9.487852207198739e+03,
4.18e-06 9.477034620966517e+03, 9.485313742794096e+03,
4.19e-06 9.474529614285404e+03, 9.482783171068877e+03,
4.2e-06 9.472032303026885e+03, 9.480260454793461e+03,
4.21e-06 9.469542646932005e+03, 9.477745482278988e+03,
4.22e-06 9.467060605592460e+03, 9.475238327984698e+03,
4.23e-06 9.464586135784477e+03, 9.472738842992112e+03,
4.24e-06 9.462119196291689e+03, 9.470247027301230e+03,
4.25e-06 9.459659746324800e+03, 9.467762880912051e+03,
4.26e-06 9.457207746314445e+03, 9.465286292135715e+03,
4.27e-06 9.454763156748981e+03, 9.462817223742604e+03,
4.28e-06 9.452325932990239e+03, 9.460355675732717e+03,
4.29e-06 9.449896039057894e+03, 9.457901610876434e+03,
4.3e-06 9.447473435940710e+03, 9.455454954714514e+03,
4.31e-06 9.445058081583753e+03, 9.453015670017339e+03,
4.32e-06 9.442649941358914e+03, 9.450583756784908e+03,
4.33e-06 9.440248975436813e+03, 9.448159103328362e+03,
4.34e-06 9.437855142930437e+03, 9.445741746877320e+03,
4.35e-06 9.435468411026210e+03, 9.443331612972543e+03,
4.36e-06 9.433088738142253e+03, 9.440928664384410e+03,
4.37e-06 9.430716088161187e+03, 9.438532826653682e+03,
4.38e-06 9.428350423997201e+03, 9.436144137009978e+03,
4.39e-06 9.425991708702017e+03, 9.433762520994060e+03,
4.4e-06 9.423639905137195e+03, 9.431387904146686e+03,
4.41e-06 9.421294978699030e+03, 9.429020323697478e+03,
4.42e-06 9.418956893254477e+03, 9.426659705187194e+03,
4.43e-06 9.416625613603976e+03, 9.424306011386216e+03,
4.44e-06 9.414301104609853e+03, 9.421959167835303e+03,
4.45e-06 9.411983329771447e+03, 9.419619211764075e+03,
4.46e-06 9.409672253384932e+03, 9.417286068713292e+03,
4.47e-06 9.407367843627386e+03, 9.414959664223716e+03,
4.48e-06 9.405070063754545e+03, 9.412640072754584e+03,
4.49e-06 9.402778882234861e+03, 9.410327145387419e+03,
4.5e-06 9.400494263246734e+03, 9.408020919351839e+03,
4.51e-06 9.398216174732641e+03, 9.405721320188604e+03,
4.52e-06 9.395944581837608e+03, 9.403428347897716e+03,
