TITLE = "Visualization of the surface solution"
VARIABLES = "x" "y" "Density[0]" "Density[1]" "Density[2]" "Density[3]" "Density[4]" "Density[5]" "Density[6]" "Density[7]" "Momentum_x" "Momentum_y" "Energy" "Electronic Energy" "Total Density" "Pressure" "Temperature" "Tve" "Mach" "C<sub>p</sub>" 
ZONE NODES= 112, ELEMENTS= 111, DATAPACKING=POINT, ZONETYPE=FELINESEG
6.746943e-03	7.926873e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.485269e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.616709e-15	0.000000e+00	0.000000e+00	
6.682598e-03	8.349589e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.839568e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
6.616001e-03	8.794434e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.478123e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
6.547073e-03	9.262566e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.959592e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.592089e-15	0.000000e+00	0.000000e+00	
6.475732e-03	9.755206e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	4.205399e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.371721e-15	0.000000e+00	0.000000e+00	
8.856432e-03	1.726951e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861589e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569581e+03	2.394224e-01	-1.498725e+07	2.775750e+04	1.861589e+00	1.013708e+05	2.882335e+02	2.881503e+02	4.999194e+00	2.583238e-05	0.000000e+00	0.000000e+00	
8.848657e-03	1.899437e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861289e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569209e+03	1.360969e-03	-1.498485e+07	2.775292e+04	1.861289e+00	1.013253e+05	2.881505e+02	2.881500e+02	4.999995e+00	1.789950e-07	0.000000e+00	0.000000e+00	
8.840609e-03	2.080855e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	5.161580e-06	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.752482e-10	0.000000e+00	0.000000e+00	
8.832279e-03	2.271670e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.306309e-08	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.712875e-12	0.000000e+00	0.000000e+00	
8.823658e-03	2.472371e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.233389e-11	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	4.899367e-15	0.000000e+00	0.000000e+00	
8.814736e-03	2.683473e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-7.162979e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.370510e-15	0.000000e+00	0.000000e+00	
8.805501e-03	2.905517e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.210168e-13	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.378716e-15	0.000000e+00	0.000000e+00	
8.795942e-03	3.139074e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.411971e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.154984e-16	0.000000e+00	0.000000e+00	
8.786049e-03	3.384743e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.156511e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.419750e-15	0.000000e+00	0.000000e+00	
8.775810e-03	3.643156e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.667234e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.436163e-15	0.000000e+00	0.000000e+00	
8.765213e-03	3.914977e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.478521e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.436163e-15	0.000000e+00	0.000000e+00	
8.754245e-03	4.200904e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	4.289456e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.460783e-15	0.000000e+00	0.000000e+00	
8.742892e-03	4.501674e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.408807e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.811516e-16	0.000000e+00	0.000000e+00	
8.731143e-03	4.818060e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.224913e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.975649e-16	0.000000e+00	0.000000e+00	
8.718982e-03	5.150876e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-7.131634e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.057715e-16	0.000000e+00	0.000000e+00	
8.706395e-03	5.500981e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.736106e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.493609e-15	0.000000e+00	0.000000e+00	
8.693368e-03	5.869274e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.078664e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.518229e-15	0.000000e+00	0.000000e+00	
8.679886e-03	6.256707e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.738566e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.468047e-16	0.000000e+00	0.000000e+00	
8.665931e-03	6.664276e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.045041e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.632180e-16	0.000000e+00	0.000000e+00	
8.651487e-03	7.093034e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.576137e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.714247e-16	0.000000e+00	0.000000e+00	
8.636539e-03	7.544086e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.788225e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.355307e-15	0.000000e+00	0.000000e+00	
8.621067e-03	8.018595e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.928210e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.355307e-15	0.000000e+00	0.000000e+00	
8.605053e-03	8.517788e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.446260e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.363514e-15	0.000000e+00	0.000000e+00	
8.588479e-03	9.042953e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	4.255572e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.371721e-15	0.000000e+00	0.000000e+00	
8.571325e-03	9.595445e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.059190e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.592089e-15	0.000000e+00	0.000000e+00	
8.553571e-03	1.017669e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.825355e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
8.535195e-03	1.078820e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-8.137547e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
8.516176e-03	1.143154e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.446973e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
8.496491e-03	1.210839e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.773060e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
8.476118e-03	1.282049e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.915838e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
8.455031e-03	1.356968e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-4.591425e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
8.433206e-03	1.435791e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.957970e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
8.410618e-03	1.518721e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.812458e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
8.387239e-03	1.605974e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.229256e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
8.363041e-03	1.697774e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	5.796703e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
8.337997e-03	1.794361e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-9.246475e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
8.312076e-03	1.895984e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.538801e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
8.285248e-03	2.002907e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	8.462411e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
8.257481e-03	2.115407e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.618470e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
8.228742e-03	2.233775e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-4.641870e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
8.198997e-03	2.358320e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.478869e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
8.168211e-03	2.489363e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	9.891922e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
8.136347e-03	2.627245e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.323002e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.698776e-15	0.000000e+00	0.000000e+00	
8.103369e-03	2.772325e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	9.025828e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
8.069236e-03	2.924978e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.216269e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
8.033908e-03	3.085601e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	4.701984e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
7.997344e-03	3.254611e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.570847e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
7.959500e-03	3.432448e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-7.816824e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
7.920332e-03	3.619573e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.348663e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.698776e-15	0.000000e+00	0.000000e+00	
7.879793e-03	3.816473e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	6.335608e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
7.837835e-03	4.023660e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	9.297087e-17	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
7.794408e-03	4.241673e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.773284e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
7.749462e-03	4.471078e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-8.454391e-17	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
7.702942e-03	4.712473e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	8.060303e-17	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.682362e-15	0.000000e+00	0.000000e+00	
7.654794e-03	4.966484e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-6.915137e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
7.604961e-03	5.233775e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.929311e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
7.553384e-03	5.515039e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.046856e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
7.500002e-03	5.811009e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.197026e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
7.444751e-03	6.122457e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.674870e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
