"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
417, 9.848077187995407e-01, 3.115729912008582e-01, 1.013250000000162e+05, 0.000000000000000e+00, 4.999999999999599e+00
418, 9.848077187995407e-01, 3.176487199028565e-01, 1.013250000000163e+05, 0.000000000000000e+00, 4.999999999999596e+00
419, 9.848077187995407e-01, 3.239370991069898e-01, 1.013250000000165e+05, 0.000000000000000e+00, 4.999999999999592e+00
420, 9.848077187995407e-01, 3.304455715808986e-01, 1.013250000000166e+05, 0.000000000000000e+00, 4.999999999999589e+00
421, 9.848077187995407e-01, 3.371818405566913e-01, 1.013250000000167e+05, 0.000000000000000e+00, 4.999999999999586e+00
422, 9.848077187995407e-01, 3.441538789851371e-01, 1.013250000000182e+05, 0.000000000000000e+00, 4.999999999999551e+00
423, 9.848077187995407e-01, 3.513699387937218e-01, 1.013250000000184e+05, 0.000000000000000e+00, 4.999999999999546e+00
424, 9.848077187995407e-01, 3.588385606266072e-01, 1.013250000000171e+05, 0.000000000000000e+00, 4.999999999999578e+00
425, 9.848077187995407e-01, 3.665685841778249e-01, 1.013250000000172e+05, 0.000000000000000e+00, 4.999999999999575e+00
426, 9.848077187995407e-01, 3.745691586263571e-01, 1.013250000000173e+05, 0.000000000000000e+00, 4.999999999999572e+00
427, 9.848077187995407e-01, 3.828497531607323e-01, 1.013250000000174e+05, 0.000000000000000e+00, 4.999999999999569e+00
428, 9.848077187995407e-01, 3.914201684387214e-01, 1.013250000000175e+05, 0.000000000000000e+00, 4.999999999999567e+00
429, 9.848077187995407e-01, 4.002905483161837e-01, 1.013250000000176e+05, 0.000000000000000e+00, 4.999999999999565e+00
430, 9.848077187995407e-01, 4.094713914875444e-01, 1.013250000000178e+05, 0.000000000000000e+00, 4.999999999999561e+00
431, 9.848077187995407e-01, 4.189735641297783e-01, 1.013250000000179e+05, 0.000000000000000e+00, 4.999999999999559e+00
432, 9.848077187995407e-01, 4.288083128238528e-01, 1.013250000000194e+05, 0.000000000000000e+00, 4.999999999999519e+00
433, 9.848077187995407e-01, 4.389872777258190e-01, 1.013250000000181e+05, 0.000000000000000e+00, 4.999999999999552e+00
434, 9.848077187995407e-01, 4.495225064214771e-01, 1.013250000000196e+05, 0.000000000000000e+00, 4.999999999999516e+00
435, 9.848077187995407e-01, 4.604264681083443e-01, 1.013250000000183e+05, 0.000000000000000e+00, 4.999999999999547e+00
436, 9.848077187995407e-01, 4.717120684287284e-01, 1.013250000000198e+05, 0.000000000000000e+00, 4.999999999999511e+00
437, 9.848077187995407e-01, 4.833926647979119e-01, 1.013250000000186e+05, 0.000000000000000e+00, 4.999999999999540e+00
438, 9.848077187995407e-01, 4.954820820972985e-01, 1.013250000000187e+05, 0.000000000000000e+00, 4.999999999999538e+00
439, 9.848077187995407e-01, 5.079946290129171e-01, 1.013250000000187e+05, 0.000000000000000e+00, 4.999999999999538e+00
3, 9.848077187995407e-01, 5.209451150894922e-01, 1.013250000000152e+05, 0.000000000000000e+00, 4.999999999999623e+00
