TITLE = "Visualization of the volumetric solution"
VARIABLES = "x","y","Density[0]","Density[1]","Momentum_x","Momentum_y","Energy","Electronic Energy","Total Density","Pressure","Temperature","Tve","Mach","C<sub>p</sub>"
ZONE NODES= 120, ELEMENTS= 92, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
4.042480e-02	7.127992e-03	1.900033e+00	1.919225e-02	3.312266e+03	1.716909e+02	3.459418e+06	2.236339e+01	1.919225e+00	2.189946e+05	3.806431e+02	3.000001e+02	4.318864e+00	6.620949e-02	
6.371719e-02	1.123507e-02	2.182208e+00	2.204251e-02	3.769310e+03	2.959904e+02	3.959145e+06	2.568476e+01	2.204251e+00	2.655512e+05	4.018813e+02	3.000002e+02	4.171895e+00	9.240565e-02	
8.933882e-02	1.575286e-02	2.433063e+00	2.457640e-02	4.169372e+03	4.359801e+02	4.402746e+06	2.863782e+01	2.457640e+00	3.076000e+05	4.175211e+02	3.000007e+02	4.070251e+00	1.160653e-01	
1.175226e-01	2.072243e-02	2.642382e+00	2.669073e-02	4.497670e+03	5.798160e+02	4.772779e+06	3.110252e+01	2.669073e+00	3.428024e+05	4.284438e+02	3.000015e+02	4.002266e+00	1.358728e-01	
1.485248e-01	2.618895e-02	2.800896e+00	2.829188e-02	4.741220e+03	7.155128e+02	5.053230e+06	3.296991e+01	2.829188e+00	3.692320e+05	4.353594e+02	3.000027e+02	3.960416e+00	1.507440e-01	
1.826272e-01	3.220213e-02	2.902132e+00	2.931446e-02	4.891859e+03	8.317363e+02	5.232885e+06	3.416369e+01	2.931446e+00	3.855724e+05	4.387675e+02	3.000044e+02	3.940121e+00	1.599383e-01	
2.201398e-01	3.881663e-02	2.943524e+00	2.973256e-02	4.947650e+03	9.190039e+02	5.307258e+06	3.465335e+01	2.973256e+00	3.913468e+05	4.390761e+02	3.000062e+02	3.938300e+00	1.631874e-01	
2.614037e-01	4.609257e-02	2.927497e+00	2.957068e-02	4.914181e+03	9.711737e+02	5.280500e+06	3.446701e+01	2.957068e+00	3.871093e+05	4.366995e+02	3.000080e+02	3.952433e+00	1.608031e-01	
3.067939e-01	5.409611e-02	2.862326e+00	2.891239e-02	4.805611e+03	9.867665e+02	5.166966e+06	3.370173e+01	2.891239e+00	3.745327e+05	4.321318e+02	3.000096e+02	3.979889e+00	1.537265e-01	
3.567232e-01	6.290000e-02	2.762181e+00	2.790081e-02	4.644633e+03	9.695796e+02	4.991402e+06	3.252416e+01	2.790081e+00	3.563231e+05	4.260274e+02	3.000109e+02	4.017211e+00	1.434805e-01	
4.116455e-01	7.258429e-02	2.645646e+00	2.672370e-02	4.460212e+03	9.281141e+02	4.786420e+06	3.115313e+01	2.672370e+00	3.358764e+05	4.192696e+02	3.000118e+02	4.059415e+00	1.319757e-01	
4.720599e-01	8.323700e-02	2.532066e+00	2.557642e-02	4.282105e+03	8.734944e+02	4.586128e+06	2.981650e+01	2.557642e+00	3.165885e+05	4.129198e+02	3.000125e+02	4.100000e+00	1.211229e-01	
5.385158e-01	9.495498e-02	2.437304e+00	2.461924e-02	4.134535e+03	8.167302e+02	4.418671e+06	2.870121e+01	2.461924e+00	3.011156e+05	4.080083e+02	3.000131e+02	4.132152e+00	1.124167e-01	
6.116173e-01	1.078448e-01	2.370546e+00	2.394491e-02	4.031391e+03	7.663649e+02	4.300552e+06	2.791558e+01	2.394491e+00	2.908709e+05	4.052261e+02	3.000135e+02	4.150957e+00	1.066523e-01	
6.920289e-01	1.220235e-01	2.333560e+00	2.357132e-02	3.975132e+03	7.273705e+02	4.235248e+06	2.748058e+01	2.357132e+00	2.859711e+05	4.047144e+02	3.000141e+02	4.155194e+00	1.038953e-01	
7.804817e-01	1.376201e-01	2.322356e+00	2.345814e-02	3.959345e+03	7.013643e+02	4.216057e+06	2.734935e+01	2.345814e+00	2.855722e+05	4.060998e+02	3.000147e+02	4.147335e+00	1.036709e-01	
8.777798e-01	1.547764e-01	2.329870e+00	2.353404e-02	3.972925e+03	6.875325e+02	4.230817e+06	2.743883e+01	2.353404e+00	2.883426e+05	4.087170e+02	3.000157e+02	4.131966e+00	1.052297e-01	
9.848077e-01	2.560449e-01	2.407924e+00	2.432247e-02	4.064964e+03	7.231371e+02	4.352937e+06	2.835840e+01	2.432247e+00	3.164067e+05	4.339587e+02	3.000160e+02	3.973168e+00	1.210206e-01	
9.848077e-01	3.413253e-01	1.754619e+00	1.772342e-02	3.011545e+03	3.792077e+02	3.183799e+06	2.065295e+01	1.772342e+00	2.169655e+05	4.083697e+02	3.000015e+02	4.132164e+00	6.506775e-02	
9.848077e-01	4.295906e-01	1.126536e+00	1.137915e-02	2.017685e+03	7.910659e+00	2.077012e+06	1.325930e+01	1.137915e+00	1.041433e+05	3.053038e+02	3.000000e+02	4.947972e+00	1.585805e-03	
8.926626e-01	4.815587e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.069677e-01	4.449294e-01	1.115427e+00	1.126693e-02	2.001197e+03	5.080736e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.272714e-01	4.108641e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.531538e-01	3.791833e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.906420e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.842245e-01	3.497203e-01	1.115427e+00	1.126693e-02	2.001197e+03	-3.109559e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.201202e-01	3.223196e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
4.605032e-01	2.968370e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.068519e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
4.050594e-01	2.731381e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.534967e-01	2.510982e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.225120e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.055434e-01	2.306011e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.609468e-01	2.115388e-01	1.115427e+00	1.126693e-02	2.001197e+03	4.687420e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.194719e-01	1.938108e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.809003e-01	1.773238e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.077289e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.450287e-01	1.619909e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.888240e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.116682e-01	1.477313e-01	1.115427e+00	1.126693e-02	2.001197e+03	6.196293e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.064282e-02	1.344699e-01	1.115427e+00	1.126693e-02	2.001197e+03	9.972086e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.178926e-02	1.221367e-01	1.115427e+00	1.126693e-02	2.001197e+03	-7.133997e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.495545e-02	1.106669e-01	1.115427e+00	1.126693e-02	2.001197e+03	-7.656339e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-1.160059e-02	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.035912e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-2.378121e-02	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.714237e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-3.657087e-02	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.020823e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-5.000000e-02	7.304491e-02	1.115427e+00	1.126693e-02	2.001197e+03	-1.943834e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
-5.000000e-02	4.743758e-02	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-5.000000e-02	2.311062e-02	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	7.304491e-02	1.115427e+00	1.126693e-02	2.001197e+03	3.344884e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
0.000000e+00	4.743758e-02	1.115453e+00	1.126720e-02	2.001239e+03	1.548848e-02	2.058157e+06	1.312885e+01	1.126720e+00	1.013302e+05	3.000084e+02	3.000000e+02	4.999916e+00	2.951162e-06	
0.000000e+00	2.311062e-02	1.116992e+00	1.128274e-02	2.003662e+03	1.268733e+00	2.060824e+06	1.314696e+01	1.128274e+00	1.016420e+05	3.005168e+02	3.000000e+02	4.994845e+00	1.783418e-04	
2.060355e-02	2.824235e-02	1.119239e+00	1.130544e-02	2.007173e+03	2.691036e+00	2.064705e+06	1.317342e+01	1.130544e+00	1.021113e+05	3.012982e+02	3.000000e+02	4.987074e+00	4.424262e-04	
2.200458e-02	5.435962e-02	1.115452e+00	1.126719e-02	2.001239e+03	1.360539e-02	2.058156e+06	1.312884e+01	1.126719e+00	1.013297e+05	3.000070e+02	3.000000e+02	4.999930e+00	2.636435e-06	
2.345463e-02	8.181153e-02	1.115427e+00	1.126693e-02	2.001197e+03	-1.063118e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
4.312103e-02	3.382468e-02	1.127944e+00	1.139337e-02	2.020508e+03	9.265501e+00	2.079613e+06	1.327587e+01	1.139337e+00	1.040558e+05	3.046662e+02	3.000000e+02	4.953901e+00	1.536531e-03	
4.591163e-02	6.184650e-02	1.115451e+00	1.126718e-02	2.001237e+03	1.195967e-02	2.058154e+06	1.312883e+01	1.126718e+00	1.013292e+05	3.000058e+02	3.000000e+02	4.999942e+00	2.346953e-06	
4.879990e-02	9.126039e-02	1.115427e+00	1.126693e-02	2.001197e+03	4.951599e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
6.773282e-02	3.989793e-02	1.148494e+00	1.160095e-02	2.052054e+03	2.498025e+01	2.114888e+06	1.351774e+01	1.160095e+00	1.085649e+05	3.121809e+02	3.000000e+02	4.881699e+00	4.073671e-03	
7.188899e-02	6.994510e-02	1.115449e+00	1.126716e-02	2.001235e+03	1.051606e-02	2.058151e+06	1.312881e+01	1.126716e+00	1.013287e+05	3.000049e+02	3.000000e+02	4.999951e+00	2.083328e-06	
7.619063e-02	1.014451e-01	1.115427e+00	1.126693e-02	2.001197e+03	-2.306671e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.463648e-02	4.650615e-02	1.186303e+00	1.198285e-02	2.110440e+03	5.328981e+01	2.180122e+06	1.396275e+01	1.198285e+00	1.165283e+05	3.244005e+02	3.000000e+02	4.769325e+00	8.554471e-03	
1.001196e-01	7.870631e-02	1.115447e+00	1.126715e-02	2.001232e+03	9.246757e-03	2.058148e+06	1.312879e+01	1.126715e+00	1.013283e+05	3.000041e+02	3.000000e+02	4.999959e+00	1.845025e-06	
1.057945e-01	1.124235e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.719712e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-3.275187e-17	
1.240485e-01	5.369737e-02	1.246156e+00	1.258744e-02	2.203420e+03	9.675153e+01	2.284017e+06	1.466723e+01	1.258744e+00	1.285080e+05	3.405675e+02	3.000000e+02	4.629384e+00	1.529513e-02	
1.308027e-01	8.818529e-02	1.115446e+00	1.126713e-02	2.001229e+03	8.129160e-03	2.058145e+06	1.312877e+01	1.126713e+00	1.013279e+05	3.000034e+02	3.000000e+02	4.999966e+00	1.630836e-06	
1.377934e-01	1.242580e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.001959e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.562059e-01	6.152406e-02	1.330703e+00	1.344144e-02	2.335409e+03	1.562410e+02	2.431675e+06	1.566235e+01	1.344144e+00	1.445301e+05	3.586930e+02	3.000000e+02	4.483032e+00	2.431035e-02	
1.641559e-01	9.844191e-02	1.116242e+00	1.127517e-02	2.002436e+03	5.259333e-01	2.059501e+06	1.313814e+01	1.127517e+00	1.015133e+05	3.003380e+02	3.000000e+02	4.996627e+00	1.059456e-04	
1.723841e-01	1.370161e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.121238e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.913686e-01	7.004344e-02	1.438080e+00	1.452606e-02	2.503743e+03	2.294330e+02	2.620278e+06	1.692620e+01	1.452606e+00	1.638088e+05	3.761836e+02	3.000001e+02	4.351152e+00	3.515796e-02	
2.004160e-01	1.095411e-01	1.120951e+00	1.132274e-02	2.009584e+03	3.634632e+00	2.067528e+06	1.319357e+01	1.132274e+00	1.026029e+05	3.022865e+02	3.000000e+02	4.977287e+00	7.190605e-04	
2.097801e-01	1.507706e-01	1.115427e+00	1.126693e-02	2.001197e+03	-8.716409e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.298213e-01	7.931802e-02	1.564091e+00	1.579889e-02	2.701956e+03	3.122260e+02	2.842637e+06	1.840943e+01	1.579889e+00	1.854083e+05	3.914830e+02	3.000002e+02	4.242501e+00	4.731139e-02	
2.398416e-01	1.215534e-01	1.132655e+00	1.144095e-02	2.027447e+03	1.133762e+01	2.087541e+06	1.333132e+01	1.144095e+00	1.052492e+05	3.068788e+02	3.000000e+02	4.932387e+00	2.208037e-03	
2.502127e-01	1.656000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-6.507778e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.718759e-01	8.941605e-02	1.702689e+00	1.719888e-02	2.920599e+03	3.992357e+02	3.088028e+06	2.004092e+01	1.719888e+00	2.083558e+05	4.041252e+02	3.000004e+02	4.157005e+00	6.022335e-02	
2.827146e-01	1.345552e-01	1.153793e+00	1.165448e-02	2.059898e+03	2.512360e+01	2.123824e+06	1.358012e+01	1.165448e+00	1.098921e+05	3.145461e+02	3.000000e+02	4.859479e+00	4.820487e-03	
2.939327e-01	1.815892e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.214978e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.178742e-01	1.004120e-01	1.846137e+00	1.864785e-02	3.147556e+03	4.842923e+02	3.342557e+06	2.172971e+01	1.864785e+00	2.315773e+05	4.142644e+02	3.000009e+02	4.091035e+00	7.328942e-02	
3.293423e-01	1.486295e-01	1.186034e+00	1.198014e-02	2.109669e+03	4.588011e+01	2.179400e+06	1.395959e+01	1.198014e+00	1.167416e+05	3.250680e+02	3.000000e+02	4.763373e+00	8.674504e-03	
3.412118e-01	1.988300e-01	1.115427e+00	1.126693e-02	2.001197e+03	-5.674680e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
3.681911e-01	1.123873e-01	1.985308e+00	2.005362e-02	3.368554e+03	5.611391e+02	3.589845e+06	2.336849e+01	2.005362e+00	2.538090e+05	4.222063e+02	3.000016e+02	4.040903e+00	8.579861e-02	
3.800602e-01	1.638666e-01	1.230296e+00	1.242723e-02	2.178344e+03	7.394651e+01	2.256043e+06	1.448055e+01	1.242723e+00	1.258113e+05	3.377191e+02	3.000000e+02	4.653406e+00	1.377775e-02	
3.923449e-01	2.174212e-01	1.115427e+00	1.126693e-02	2.001197e+03	-5.302083e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
4.232370e-01	1.254309e-01	2.110672e+00	2.131992e-02	3.568690e+03	6.244459e+02	3.812878e+06	2.484519e+01	2.131992e+00	2.736464e+05	4.281684e+02	3.000028e+02	4.004158e+00	9.696060e-02	
4.352343e-01	1.803642e-01	1.286664e+00	1.299660e-02	2.266203e+03	1.091046e+02	2.354098e+06	1.514401e+01	1.299660e+00	1.369362e+05	3.514784e+02	3.000000e+02	4.540135e+00	2.003743e-02	
4.476514e-01	2.374699e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.477883e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
4.834623e-01	1.396397e-01	2.215329e+00	2.237706e-02	3.737058e+03	6.717250e+02	3.999404e+06	2.607863e+01	2.237706e+00	2.900290e+05	4.323634e+02	3.000043e+02	3.978815e+00	1.061786e-01	
4.952637e-01	1.982286e-01	1.353110e+00	1.366777e-02	2.370267e+03	1.498219e+02	2.470236e+06	1.592610e+01	1.366777e+00	1.495406e+05	3.649822e+02	3.000000e+02	4.434819e+00	2.712960e-02	
5.074782e-01	2.590915e-01	1.115427e+00	1.126693e-02	2.001197e+03	6.946639e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.493602e-01	1.551199e-01	2.295545e+00	2.318732e-02	3.867606e+03	7.030767e+02	4.142866e+06	2.702485e+01	2.318732e+00	3.023393e+05	4.349651e+02	3.000062e+02	3.963426e+00	1.131053e-01	
5.605842e-01	2.175752e-01	1.426648e+00	1.441058e-02	2.486033e+03	1.940180e+02	2.599395e+06	1.679168e+01	1.441058e+00	1.629412e+05	3.771897e+02	3.000001e+02	4.344208e+00	3.466977e-02	
5.722011e-01	2.824108e-01	1.115427e+00	1.126693e-02	2.001197e+03	-8.658151e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
6.214719e-01	1.719873e-01	2.351125e+00	2.374874e-02	3.959745e+03	7.206454e+02	4.242985e+06	2.768139e+01	2.374874e+00	3.105278e+05	4.361847e+02	3.000083e+02	3.956523e+00	1.177127e-01	
6.316714e-01	2.385292e-01	1.503876e+00	1.519067e-02	2.608307e+03	2.394260e+02	2.735699e+06	1.770075e+01	1.519067e+00	1.764643e+05	3.875167e+02	3.000002e+02	4.270761e+00	4.227883e-02	
6.422279e-01	3.075626e-01	1.115673e+00	1.126942e-02	2.001555e+03	1.803836e-01	2.058525e+06	1.313144e+01	1.126942e+00	1.013914e+05	3.001303e+02	3.000000e+02	4.998704e+00	3.736167e-05	
7.003902e-01	1.903686e-01	2.385112e+00	2.409204e-02	4.017961e+03	7.278380e+02	4.305193e+06	2.808392e+01	2.409204e+00	3.151067e+05	4.363093e+02	3.000105e+02	3.956330e+00	1.202891e-01	
7.090442e-01	2.612269e-01	1.581004e+00	1.596973e-02	2.731243e+03	2.836271e+02	2.872516e+06	1.860870e+01	1.596973e+00	1.894375e+05	3.957115e+02	3.000005e+02	4.214528e+00	4.957851e-02	
7.180010e-01	3.346927e-01	1.116987e+00	1.128270e-02	2.003472e+03	1.139751e+00	2.060736e+06	1.314691e+01	1.128270e+00	1.017405e+05	3.008093e+02	3.000000e+02	4.991960e+00	2.338003e-04	
7.867656e-01	2.104021e-01	2.402435e+00	2.426702e-02	4.049734e+03	7.283702e+02	4.338215e+06	2.829029e+01	2.426702e+00	3.169367e+05	4.356789e+02	3.000128e+02	3.960833e+00	1.213188e-01	
7.932693e-01	2.858160e-01	1.655259e+00	1.671978e-02	2.850418e+03	3.250790e+02	3.004900e+06	1.948294e+01	1.671978e+00	2.014724e+05	4.019715e+02	3.000008e+02	4.172851e+00	5.635021e-02	
8.000007e-01	3.639583e-01	1.119815e+00	1.131127e-02	2.007641e+03	3.163923e+00	2.065520e+06	1.318020e+01	1.131127e+00	1.024679e+05	3.021948e+02	3.000000e+02	4.978269e+00	6.430766e-04	
8.813108e-01	2.322391e-01	2.408425e+00	2.432752e-02	4.063269e+03	7.255145e+02	4.351470e+06	2.836320e+01	2.432752e+00	3.169597e+05	4.346269e+02	3.000150e+02	3.968084e+00	1.213318e-01	
8.849653e-01	3.124573e-01	1.724967e+00	1.742391e-02	2.963029e+03	3.630764e+02	3.129786e+06	2.030376e+01	1.742391e+00	2.124139e+05	4.066752e+02	3.000012e+02	4.142373e+00	6.250668e-02	
8.887478e-01	3.955297e-01	1.124285e+00	1.135642e-02	2.014308e+03	6.291046e+00	2.073128e+06	1.323281e+01	1.135642e+00	1.035787e+05	3.042563e+02	3.000000e+02	4.958077e+00	1.268113e-03	
-1.117499e-02	7.304491e-02	1.115427e+00	1.126693e-02	2.001197e+03	3.485668e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-1.077066e-02	4.743758e-02	1.115427e+00	1.126693e-02	2.001197e+03	-6.828318e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
-1.038655e-02	2.311062e-02	1.115427e+00	1.126693e-02	2.001197e+03	3.913308e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
-2.317730e-02	7.304491e-02	1.115427e+00	1.126693e-02	2.001197e+03	-2.409903e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-2.260359e-02	4.743758e-02	1.115427e+00	1.126693e-02	2.001197e+03	-5.301424e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
-2.205856e-02	2.311062e-02	1.115427e+00	1.126693e-02	2.001197e+03	-5.171121e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-3.275187e-17	
-3.608845e-02	7.304491e-02	1.115427e+00	1.126693e-02	2.001197e+03	-3.653264e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
-3.563016e-02	4.743758e-02	1.115427e+00	1.126693e-02	2.001197e+03	-3.425428e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-3.519478e-02	2.311062e-02	1.115427e+00	1.126693e-02	2.001197e+03	1.407853e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1	10	58	57
57	58	59	56
