6.1e-07 1.831128892665873e+04, 1.831128821149468e+04,
6.2e-07 1.831128882812131e+04, 1.831128828595392e+04,
6.3e-07 1.831128875268961e+04, 1.831128834179835e+04,
6.4e-07 1.831128869516011e+04, 1.831128837902797e+04,
6.5e-07 1.831128865106024e+04, 1.831128839764278e+04,
6.6e-07 1.831128861766963e+04, 1.831128843487240e+04,
6.7e-07 1.831128859177891e+04, 1.831128845348721e+04,
6.8e-07 1.831128857204700e+04, 1.831128847210202e+04,
6.9e-07 1.831128855757776e+04, 1.831128847210202e+04,
7e-07 1.831128854520326e+04, 1.831128847210202e+04,
7.1e-07 1.831128853680934e+04, 1.831128849071683e+04,
7.2e-07 1.831128853013644e+04, 1.831128849071683e+04,
7.3e-07 1.831128852442958e+04, 1.831128849071683e+04,
7.4e-07 1.831128852012213e+04, 1.831128850933164e+04,
7.5e-07 1.831128851855997e+04, 1.831128850933164e+04,
7.6e-07 1.831128851722396e+04, 1.831128850933164e+04,
7.7e-07 1.831128851608137e+04, 1.831128850933164e+04,
7.8e-07 1.831128851510421e+04, 1.831128850933164e+04,
7.9e-07 1.831128851426850e+04, 1.831128850933164e+04,
8e-07 1.831128851355378e+04, 1.831128850933164e+04,
8.1e-07 1.831128851294253e+04, 1.831128850933164e+04,
8.2e-07 1.831128851241978e+04, 1.831128850933164e+04,
8.3e-07 1.831128851197270e+04, 1.831128850933164e+04,
8.4e-07 1.831128851159035e+04, 1.831128850933164e+04,
8.5e-07 1.831128851126335e+04, 1.831128850933164e+04,
8.6e-07 1.831128851098370e+04, 1.831128850933164e+04,
8.7e-07 1.831128851074453e+04, 1.831128850933164e+04,
8.8e-07 1.831128851053998e+04, 1.831128850933164e+04,
8.9e-07 1.831128851036504e+04, 1.831128850933164e+04,
9e-07 1.831128851021544e+04, 1.831128850933164e+04,
9.1e-07 1.831128851008749e+04, 1.831128850933164e+04,
9.2e-07 1.831128850997806e+04, 1.831128850933164e+04,
9.3e-07 1.831128850988448e+04, 1.831128850933164e+04,
9.4e-07 1.831128850980444e+04, 1.831128850933164e+04,
9.5e-07 1.831128850973599e+04, 1.831128850933164e+04,
9.6e-07 1.831128850967746e+04, 1.831128850933164e+04,
9.7e-07 1.831128850962739e+04, 1.831128850933164e+04,
9.8e-07 1.831128850958457e+04, 1.831128850933164e+04,
9.9e-07 1.831128850954795e+04, 1.831128850933164e+04,
1e-06 1.831128850951663e+04, 1.831128850933164e+04,
1.01e-06 1.831128850948986e+04, 1.831128850933164e+04,
1.02e-06 1.831128850946695e+04, 1.831128850933164e+04,
1.03e-06 1.831128850944736e+04, 1.831128850933164e+04,
1.04e-06 1.831128850943060e+04, 1.831128850933164e+04,
1.05e-06 1.831128850941628e+04, 1.831128850933164e+04,
1.06e-06 1.831128850940402e+04, 1.831128850933164e+04,
1.07e-06 1.831128850939355e+04, 1.831128850933164e+04,
1.08e-06 1.831128850938459e+04, 1.831128850933164e+04,
1.09e-06 1.831128850937693e+04, 1.831128850933164e+04,
1.1e-06 1.831128850937037e+04, 1.831128850933164e+04,
1.11e-06 1.831128850936477e+04, 1.831128850933164e+04,
1.12e-06 1.831128850935997e+04, 1.831128850933164e+04,
1.13e-06 1.831128850935587e+04, 1.831128850933164e+04,
1.14e-06 1.831128850935236e+04, 1.831128850933164e+04,
1.15e-06 1.831128850934936e+04, 1.831128850933164e+04,
1.16e-06 1.831128850934679e+04, 1.831128850933164e+04,
1.17e-06 1.831128850934460e+04, 1.831128850933164e+04,
1.18e-06 1.831128850934272e+04, 1.831128850933164e+04,
1.19e-06 1.831128850934112e+04, 1.831128850933164e+04,
1.2e-06 1.831128850933975e+04, 1.831128850933164e+04,
1.21e-06 1.831128850933858e+04, 1.831128850933164e+04,
1.22e-06 1.831128850933757e+04, 1.831128850933164e+04,
1.23e-06 1.831128850933671e+04, 1.831128850933164e+04,
1.24e-06 1.831128850933598e+04, 1.831128850933164e+04,
1.25e-06 1.831128850933535e+04, 1.831128850933164e+04,
1.26e-06 1.831128850933482e+04, 1.831128850933164e+04,
1.27e-06 1.831128850933436e+04, 1.831128850933164e+04,
1.28e-06 1.831128850933396e+04, 1.831128850933164e+04,
1.29e-06 1.831128850933363e+04, 1.831128850933164e+04,
1.3e-06 1.831128850933334e+04, 1.831128850933164e+04,
1.31e-06 1.831128850933310e+04, 1.831128850933164e+04,
1.32e-06 1.831128850933288e+04, 1.831128850933164e+04,
1.33e-06 1.831128850933270e+04, 1.831128850933164e+04,
1.34e-06 1.831128850933255e+04, 1.831128850933164e+04,
1.35e-06 1.831128850933242e+04, 1.831128850933164e+04,
1.36e-06 1.831128850933231e+04, 1.831128850933164e+04,
1.37e-06 1.831128850933221e+04, 1.831128850933164e+04,
1.38e-06 1.831128850933213e+04, 1.831128850933164e+04,
1.39e-06 1.831128850933206e+04, 1.831128850933164e+04,
1.4e-06 1.831128850933200e+04, 1.831128850933164e+04,
1.41e-06 1.831128850933195e+04, 1.831128850933164e+04,
1.42e-06 1.831128850933191e+04, 1.831128850933164e+04,
1.43e-06 1.831128850933187e+04, 1.831128850933164e+04,
1.44e-06 1.831128850933183e+04, 1.831128850933164e+04,
1.45e-06 1.831128850933181e+04, 1.831128850933164e+04,
1.46e-06 1.831128850933179e+04, 1.831128850933164e+04,
1.47e-06 1.831128850933177e+04, 1.831128850933164e+04,
1.48e-06 1.831128850933175e+04, 1.831128850933164e+04,
1.49e-06 1.831128850933172e+04, 1.831128850933164e+04,
1.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
1.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
2e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
2.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
3e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
3.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
4e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
